Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
16031,Good Health Good Wealth,Guinness - Edit,-1.0869565217391304,-0.7920353982300886,-0.2521246458923512,8.0,-0.5618144424131625,-1.0,0.024844720496894405,-0.2165324648457706,8.77898961696187,-0.17640573318632854,-0.7091152815013403,0.7581789199855414,-0.0054303840536150255,0.0
16032,Gary Clark Jr.,Pearl Cadillac (feat. Andra Day),0.043478260869565216,-0.7477876106194691,-0.5382436260623228,3.0,0.4612659963436929,-1.0,-0.23602484472049692,0.9009123776794005,-0.0682902015530931,-0.08820286659316427,-0.5938337801608577,-0.013984605083048492,0.021980301642665706,0.0
16033,"Crosby, Stills & Nash",Suite: Judy Blue Eyes - 2005 Remaster,0.8260869565217391,-0.41592920353982304,-0.9490084985835694,9.0,-1.3968235831809868,0.0,-0.0724637681159421,0.8628172188248595,0.0,0.4284139234525122,-0.4892761394101876,0.8093530935013066,1.7874703666837248,0.0
16034,Merle Haggard,My Favorite Memory,0.21739130434782608,-0.41150442477876115,-1.5325779036827194,2.0,-1.668989945155393,0.0,-0.23395445134575582,1.5487607121263267,-0.059209493063432504,-0.2797290911954639,-0.9289544235924931,0.23138595732325185,-25.70295047524945,-1.0
16035,Disturbing Tha Peace,Move Bitch,0.6086956521739131,1.0265486725663715,0.14730878186968852,1.0,0.3019881170018282,0.0,1.7784679089026918,0.39673923903350916,0.0,-0.18270593794298312,-0.7761394101876674,1.3708231362254608,0.627901093493779,0.0
16036,Calvin Harris,How Deep Is Your Love,1.4782608695652173,0.8539823008849554,0.4787535410764874,11.0,0.6034049360146253,-1.0,0.5383022774327122,-0.11226555330602278,-0.038914579879591654,1.6317530319735392,-0.3873994638069704,0.04605438589214073,0.04160768518999357,0.0
16037,Darkthrone,In the Shadow of the Horns,-0.13043478260869565,-1.7123893805309733,0.8243626062322947,11.0,0.38356946983546625,0.0,1.923395445134576,-0.22057531654991272,0.07189599511386441,-0.12600409513309185,-1.1965147453083107,0.6109139176448979,1.664896715726425,0.0
16038,ShittyCT,Mahapecha Shel Simcha,-1.7391304347826086,-0.4778761061946904,0.7053824362606232,5.0,0.6230575868372944,-1.0,0.9296066252587991,-0.21992703944369987,0.0,-0.2608284769255001,0.09785522788203761,1.1842590233294028,-0.3496459625005557,0.0
16039,Paul Simon,Father and Daughter,0.43478260869565216,1.0176991150442476,-0.393767705382436,4.0,-0.016339122486288722,0.0,-0.3250517598343687,0.2812683997056104,-0.05334613035511735,0.3402110568593479,0.886058981233244,-0.33318914178374837,0.4366073176666698,0.0
16040,Nils Frahm,No Step on Wing,0.2608695652173913,-1.6106194690265487,-1.5240793201133143,11.0,-3.5965150822669103,0.0,-0.25465838509316785,1.6331687935612818,16.457202687374572,0.031501023783272984,-0.6447721179624664,-0.6308716082888416,0.7525078301115635,0.0
16041,Gene Vincent & His Blue Caps,Who Slapped John?,-0.782608695652174,-0.1415929203539824,0.3371104815864023,9.0,-0.36528793418647154,0.0,0.18426501035196685,0.7232604820039709,0.0,1.1340368561978265,0.8753351206434317,-0.543195245234272,-1.3445365594906074,0.0
16042,"Our Hollow, Our Home",Better Daze,0.08695652173913043,-1.1194690265486726,0.7705382436260624,10.0,0.8979661791590494,-1.0,1.1780538302277432,-0.21974679336875444,-0.034377453974347785,1.3797448417073552,-0.18632707774798926,-0.483772524991556,0.23555273503273097,0.0
16043,Sam Sparro,Happiness - The Magician Remix,-0.5652173913043478,0.8318584070796456,-0.07932011331444735,10.0,0.425845521023766,-1.0,-0.2008281573498965,-0.20351008922706526,11.658319518366634,-0.12600409513309185,-0.6152815013404824,-0.0009244060987100148,0.10090402869427033,0.0
16044,SAINt JHN,Roses - Imanbek Remix [Latino Gang],-0.9565217391304348,1.1371681415929202,0.2294617563739379,8.0,0.49257312614259613,0.0,0.5838509316770187,0.013901982809277309,-0.042404676729779246,0.44101433296582143,1.0576407506702412,0.045627736923505344,-0.0055782461971169255,0.0
16045,The Pineapple Thief,Far Below,-0.30434782608695654,-0.2831858407079648,0.3371104815864023,11.0,-0.8707723948811698,-1.0,-0.3022774327122154,-0.18865296531185238,0.9454672367158188,0.0,0.2104557640750672,-0.6649087148977527,0.6587246604119297,-1.0
16046,Ben Howard,Only Love,1.1304347826086956,0.0,-0.6062322946175637,8.0,-0.668989945155393,0.0,2.1511387163561078,0.5185186506955676,-0.04449873483989181,-0.06300204756654597,-0.3739946380697049,-0.9400261915061305,-25.156893689378443,0.0
16047,Hard-FI,Hard to Beat,0.5652173913043478,0.053097345132743404,0.3796033994334278,10.0,0.560900365630713,0.0,0.3975155279503105,-0.21422671322171036,-0.06834918418986127,0.20160655221294693,0.8967828418230561,0.121950496868278,0.45653431469572703,0.0
16048,Lost Symphony,Conflagration,-0.8260869565217391,-1.7123893805309733,0.7223796033994335,4.0,0.42424588665447904,-1.0,2.5859213250517596,-0.22029883339980594,16.038391065352062,1.663254055756812,-0.9075067024128686,-0.5975218805738431,0.7080926413904127,-1.0
16049,Belly,Money On The Table (ft. Benny The Butcher),0.6521739130434783,0.5884955752212389,-0.4164305949008496,11.0,-0.20601005484460683,-1.0,6.768115942028985,0.9737481674453126,0.0,0.03780122853992758,0.3284182305630026,-0.8558815338030428,-1.2212152763643709,0.0
16050,Born Of Osiris,The Accursed,-0.21739130434782608,-0.7256637168141593,0.7818696883852693,1.0,0.2944469835466181,0.0,3.5590062111801246,-0.156526888494399,-0.06813716080621236,0.926130099228225,-1.0120643431635388,1.7467506533062336,-0.024993947291064775,0.0
16051,Dio,Holy Diver,0.9565217391304348,-0.3185840707964604,0.237960339943343,10.0,-0.8358089579524677,-1.0,0.824016563146998,-0.18559075494600635,8.220574120931856,0.8757284611749883,-0.955764075067024,-0.6656672019531045,1.1588784205043783,0.0
16052,Lucinda Williams,You Can't Rule Me,0.043478260869565216,-0.7345132743362832,0.3711048158640227,2.0,0.3799131627056674,-1.0,0.006211180124223494,-0.21501383087640089,-0.05198499258354419,0.26460859977949286,-0.054959785522788095,0.331292924145369,0.3427027152312852,0.0
16053,Cypress Hill,How I Could Just Kill a Man,0.8260869565217391,0.9911504424778759,-0.06798866855524054,6.0,-1.4425274223034734,0.0,0.523809523809524,-0.2185529543240395,-0.06580577611028705,-0.24318790360686726,0.8646112600536193,-0.4308206474398101,0.44652595340379564,0.0
16054,"Peter, Paul and Mary","Puff, the Magic Dragon",0.5652173913043478,-0.1681415929203541,-1.7308781869688386,9.0,-3.5965150822669103,0.0,-0.26501035196687384,0.9403654902904207,0.0,-0.1927862655536305,-0.22117962466487923,0.5727999431134709,-0.02365258356107694,0.0
16055,Phoria,Current,0.21739130434782608,-1.2876106194690264,-1.6487252124645893,8.0,-3.276165447897623,-1.0,-0.19668737060041414,1.680905034230521,15.200767821307041,-0.11340368561978265,-1.1683646112600534,-0.9843028733622905,1.22973772974885,0.0
16056,Bon Jovi,Livin' On A Prayer,1.6956521739130435,-0.05752212389380535,0.5325779036827197,Unknown,0.7441727605118831,0.0,-0.2815734989648034,-0.009524047600510635,-0.06467149463397609,1.0395337848480073,0.8431635388739946,0.058095367895850104,0.41866185121542204,0.0
16057,Meir Ariel,◊û◊ô◊ù ◊û◊™◊ï◊ß◊ô◊ù,-0.043478260869565216,-0.41592920353982304,-1.2322946175637393,7.0,-1.9896023765996342,0.0,-0.2484472049689442,0.19752695362185602,-0.06409562865369514,-0.10710348086312806,-0.8994638069705093,0.03230680801388979,0.3312242951416195,-1.0
16058,"Claude Debussy, Julian Lloyd Webber, Royal Philharmonic Orchestra, James Judd","Rêverie, L. 68",0.34782608695652173,-1.7123893805309733,-1.804886685552408,5.0,-3.5965150822669103,0.0,0.024844720496894405,1.7151211722856163,16.055841549603002,0.031501023783272984,-1.1825737265415548,-1.1648547912086613,-25.228304626481695,0.0
16059,TED,Rupantara - Instrumental Version,-1.434782608695652,0.44247787610619455,-0.6345609065155807,4.0,-1.5341636197440582,-1.0,-0.033126293995859306,-0.11877906850330193,14.712154262280777,-0.1927862655536305,-1.0756032171581769,-0.2383782598647761,0.4132725897283032,0.0
16060,Devin Townsend Project,Failure,0.0,0.11504424778761022,0.5495750708215299,7.0,0.232975319926874,-1.0,-0.11387163561076616,-0.21906534212908946,8.09842073117529,1.61915262246023,-0.038873994638069585,0.2117126993250648,1.3032673194180402,-1.0
16061,Times Of Grace,The Burden of Belief,-0.49130434782608684,-0.6194690265486725,-0.22096317280453248,5.0,0.09197897623400382,-1.0,-0.17391304347826098,-0.14937620167514193,0.5475961957944332,1.8207591746731766,-0.7734584450402143,-0.0013984605083047818,1.1508743854754444,0.0
16062,The Heavy Eyes,God Damn Wolf Man,-0.2608695652173913,-0.7168141592920354,0.5467422096317283,9.0,0.32004113345521024,-1.0,0.5942028985507247,-0.2187753529684373,13.31611552220574,1.7640573318632853,0.7225201072386058,-0.8789205781093529,-0.49208031996253704,0.0
16063,Ka$tro,migraine,-0.6086956521739131,-0.7079646017699115,0.4220963172804533,11.0,0.6178016453382086,0.0,0.2753623188405797,-0.01109273111267929,0.22476223715208093,0.9954323515514252,-1.1860589812332436,-0.2388049088334115,-0.6228561834567197,0.0
16064,Dough-Boy,Do Your Thing (feat. Karencici & Masiwei),-0.30434782608695654,0.8362831858407076,0.02266288951841362,Unknown,0.17333180987202937,0.0,2.130434782608696,0.494580279732628,0.0,-0.3232005040163805,0.8994638069705092,-0.9024099741047782,-0.5454786277873349,0.0
16065,Kasbo,Aldrig Mer (feat. TENDER),0.13043478260869565,-0.8230088495575223,0.21246458923512768,7.0,0.27982175502742246,0.0,0.5672877846790889,-0.04344475749638251,1.7464444638338714,-0.11970389037643725,-0.9101876675603217,1.533068257909302,0.3669915944389141,0.0
16066,George Michael,Faith - Remastered,1.3043478260869565,1.5132743362831855,-0.6203966005665722,11.0,-1.1381398537477145,0.0,1.4472049689440996,-0.19422916283285557,-0.06778117092749324,-0.3956528587179084,0.33914209115281496,-0.5739376736964986,-0.18570984215554512,0.0
16067,Black Eyed Peas,NO MA√ëANA,0.4782608695652174,1.5044247787610616,-0.05099150141643033,6.0,-0.14842321755027416,0.0,-0.06625258799171846,0.12121829843809806,0.2125468981764244,1.6065522129469207,0.23726541554959774,-0.049325361318345404,0.14048250949581215,0.0
16068,Afterlife,Burn It Down,-0.043478260869565216,-0.16371681415929215,0.44192634560906524,4.0,-0.12305758683729412,0.0,0.3064182194616976,-0.2188907819706798,0.6121629875229038,1.6380532367301937,0.403485254691689,0.8024793045621812,-0.056370370681729315,0.0
16069,Steve Howell,Kansas City Blues,-0.08695652173913043,0.17256637168141556,-1.198300283286119,11.0,-1.1980118829981716,-1.0,0.020703933747411883,1.6067858258988639,-0.058598726114649675,-0.10080327610647347,-0.22117962466487923,-0.9595809359019186,-0.25615759848393305,0.0
16070,Jeff Beck,Cause We've Ended as Lovers,0.5217391304347826,0.0176991150442478,-1.1473087818696883,Unknown,-1.4093921389396704,-1.0,-0.27743271221532095,0.15840001814688964,13.857080533984817,-0.13230429988974643,-0.8967828418230562,-0.11284865220405665,1.1687901660304143,0.0
16071,The Uptown Players,In a Sentimental Mood,0.0,0.00442477876106195,-1.7110481586402266,2.0,-3.315927787934186,-1.0,-0.2380952380952382,1.4833677381830455,12.338888404153213,-0.06300204756654597,-0.7654155495978551,-0.09455015199369521,-24.970898714257377,0.0
16072,Working Man,Maya De Vitry,-0.30434782608695654,0.42477876106194673,-1.470254957507082,2.0,-1.7103519195612427,0.0,-0.05175983436853007,1.6214735237577695,-0.06027397260273973,-0.34714128209166806,0.760053619302949,-0.6358965850305471,-25.544844052735282,0.0
16073,Mexican Institute Of Sound,El Ant√≠doto,-0.30434782608695654,0.41150442477876087,-0.031161473087818727,7.0,-0.1504798903107859,0.0,2.358178053830228,0.03147334748328625,-0.06563127126777768,-0.08190266183650967,0.2935656836461125,1.235930953975243,-0.33032754964056543,0.0
16074,Mastodon,Show Yourself,0.43478260869565216,-0.34070796460176994,0.7875354107648727,8.0,0.6433957952468007,0.0,0.36024844720496896,-0.2205721050768701,0.3032894162813018,-0.47062529532209796,0.03351206434316356,0.35402383308544266,-0.31569825571326865,0.0
16075,Mohammed Rafi,Toote Huye Khwabon Ne,-1.2608695652173914,-0.2300884955752214,-1.01699716713881,4.0,-0.8853976234003654,-1.0,-0.3354037267080746,1.680905034230521,2.9854288456504663,0.415813513939203,0.12466487935656846,-0.37087646734653995,-25.61835546219975,0.0
16076,Tomer Yeshayahu,◊ë◊ú◊ô ◊ú◊¢◊ñ◊ï◊ë,-0.6086956521739131,0.3362831858407077,-0.9178470254957506,5.0,-1.0938071297989032,0.0,-0.360248447204969,1.275900162900628,-0.06838495768257569,-0.04410143329658218,0.07372654155495983,0.297492844741255,0.11824023896896793,0.0
16077,De La Soul,Pain,0.4782608695652174,1.5754424778761025,-0.7988668555240793,10.0,-0.2811928702010967,-1.0,4.304347826086957,-0.09604735037809484,1.3695140040136113,-0.2488580878878564,0.8833780160857909,-0.36871951978288314,0.6919935655893764,0.0
16078,Mimi Webb,Reasons,1.0,-0.6283185840707964,-0.45325779036827174,6.0,-0.6817870201096891,0.0,6.043478260869567,0.9384992470503822,0.0,-0.16380532367301942,-1.0174262734584447,1.379024277511452,-0.6024031196293835,0.0
16079,Mark Ronson,Daffodils (feat. Kevin Parker),0.6521739130434783,0.7920353982300881,-0.45609065155807343,Unknown,-0.23480347349177325,0.0,-0.18633540372670812,-0.1079315615776377,0.17415583282436087,-0.5966293904551898,-0.5321715817694369,-0.26345573813234446,0.842857387601548,0.0
16080,Mahendra Kapoor,Bhool Sakta Hai Bhala Kaun Tumhari Aankhen,-1.7391304347826086,-0.6637168141592921,-1.243626062322946,3.0,-2.576211151736745,0.0,1.1987577639751552,1.6607520014511112,10.803245790070674,-0.08820286659316427,0.2077747989276141,0.8122685281203154,-25.74922149989196,-1.0
16081,Eloise,Who's She,-1.2608695652173914,-0.24336283185840726,-1.3456090651558075,5.0,-1.2951325411334549,-1.0,0.10559006211180126,1.489515245407797,-0.06775325015269174,0.05670184280989137,-0.7091152815013403,-0.08279360263574276,-0.11081766524208496,0.0
16082,CHASE B,For Me,1.0869565217391304,1.5754424778761025,-0.5694050991501416,2.0,-0.19344149908592315,0.0,5.732919254658387,-0.19481530440333236,0.0,-0.3143802173570641,-0.8994638069705093,0.3065235812440371,-0.07528268591437319,0.0
16083,The Cold Stares,I Was A Fool,-0.08695652173913043,0.11504424778761022,0.6232294617563742,7.0,0.10180530164533841,0.0,0.5134575569358178,-0.21577304552828064,0.0,0.61742006615215,-0.42761394101876665,0.022517584455755985,-0.0606157096268732,0.0
16084,Inter Arma,Purple Rain,-0.4782608695652174,-0.47345132743362844,-0.6458923512747875,10.0,-0.008797989031078403,0.0,-0.4120082815734991,-0.20779745662503127,11.815373876625076,0.012600409513309194,-1.063806970509383,-0.5902688481070418,1.9372020283361338,0.0
16085,Angelo De Augustine,Santa Barbara,0.5217391304347826,0.23008849557522093,-1.535410764872521,7.0,-2.3275822669104205,-1.0,-0.04140786749482406,1.6780348413507438,0.3835616438356164,-0.13860450464640103,0.04691689008042899,-0.9256149374544467,-0.1755824072326808,0.0
16086,"Mauricio Hernandez Monterrubio, José Isidoro",Campeche,0.13043478260869565,0.11061946902654826,-1.1926345609065154,2.0,-0.05815813528336363,0.0,0.11801242236024839,1.6650826619009136,14.747055230782653,-0.18459599936997956,-0.5187667560321715,0.06944897100564702,-25.40638544013441,-1.0
16087,Udit Narayan,Jaadu Teri Nazar,0.17391304347826086,0.26106194690265455,-0.028328611898017025,6.0,-1.3954524680073122,-1.0,-0.024844720496894405,0.7292992711712827,-0.06762935171451008,-0.15750511891636482,0.5160857908847186,-0.7637490592982814,-24.93217077675402,0.0
16088,Joan Armatrading,Into The Blues,-0.391304347826087,1.0176991150442476,-0.4107648725212462,9.0,0.13128427787934197,-1.0,-0.18633540372670812,0.010270703699595991,0.06753337405112991,-0.47692550007875256,0.08713136729222526,0.00018962176383783948,0.5479751330603162,0.0
16089,Stone Temple Pilots,Three Wishes,0.17391304347826086,-0.07522123893805316,-0.5127478753541075,7.0,-0.1433957952468006,0.0,-0.39337474120082827,0.7771491530767354,5.428496640781782,-0.025200819026618387,-0.22922252010723848,0.4721581919564817,0.793143854990365,-1.0
16090,The Bluetones,Marblehead Johnson,-0.2608695652173913,-0.7831858407079647,0.5609065155807368,2.0,0.4045932358318099,0.0,0.14699792960662517,-0.21535123435027237,0.0,0.7182233422586233,-0.3310991957104557,0.20095166422726196,-0.08229785951381234,0.0
16091,Madonna,Hung Up - Live,-0.21739130434782608,0.04867256637168145,0.3569405099150142,9.0,0.27959323583180995,-1.0,0.004140786749482377,-0.20981730129159495,1.3764941977139866,4.996062372027091,-0.537533512064343,0.11711514189041057,-23.394635338878388,0.0
16092,Blur,Song 2 - 2012 Remaster,1.391304347826087,0.570796460176991,0.2549575070821532,8.0,0.025251371115173886,0.0,0.424430641821946,-0.21557619245207169,0.05549253991798273,-0.33769097495668615,1.1729222520107239,0.23095930835461648,-1.2920432092315741,0.0
16093,Jason Derulo,Lifestyle (feat. Adam Levine),1.608695652173913,0.9026548672566369,-0.07082152974504224,10.0,0.4308729433272395,-1.0,-0.21739130434782616,-0.162315723196787,0.0,0.2520081902661837,0.6179624664879355,0.07098964783683061,-0.7254651537497439,0.0
16094,Julia Jacklin,"to Perth, before the border closes",0.34782608695652173,0.19469026548672533,-1.2039660056657222,2.0,-1.2405164533820838,0.0,-0.3333333333333334,0.52284931114537,-0.053939446819649246,-0.13860450464640103,-0.6715817694369971,-0.5782041633828525,-0.3969309502325878,0.0
16095,Seething Akira,Ded,-0.2608695652173913,-1.1637168141592922,0.6798866855524079,5.0,0.4742915904936016,-1.0,4.5942028985507255,-0.21018214986603942,-0.06212372393333915,0.2079067569696015,-0.7493297587131366,0.7110342089513324,0.29500936162637686,0.0
16096,Townes Van Zandt,Waitin' Around To Die,0.34782608695652173,0.026548672566371702,-1.320113314447592,6.0,-2.5679844606946984,-1.0,-0.32919254658385105,1.2907661291549108,-0.051845388709536686,-0.11970389037643725,0.4785522788203754,-0.7226011365454473,-0.5571192630074517,0.0
16097,Alex Shield,Du √§r en √§ngel,-0.30434782608695654,0.4999999999999999,-0.5580736543909347,4.0,-0.7615402193784276,0.0,3.4554865424430643,0.9663639061588134,-0.03978710409213856,-0.18900614269963772,-0.16487935656836458,-0.5955071493330648,0.5260343191847885,0.0
16098,Lamb of God,Laid to Rest,0.9130434782608695,-0.7920353982300886,0.7280453257790369,10.0,0.7514853747714808,-1.0,1.2608695652173914,-0.2197608746780666,0.009597766338015882,2.016065522129469,-0.8619302949061661,-0.38028644737699774,0.22898854617465494,-1.0
16099,Popp Hunna,Adderall (Corvette Corvette) - Remix,1.1304347826086956,1.5754424778761025,0.05382436260623234,4.0,0.7926188299817185,-1.0,5.215320910973086,0.33265960057767546,0.0,0.37801228539927545,0.526809651474531,0.4977571300746045,-0.40163107618822436,0.0
16100,KLOUD,LOVE ME,0.2608695652173913,0.18584070796460142,0.5750708215297453,8.0,1.0300502742230346,0.0,0.039337474120082795,-0.12748724875378636,-0.06645144402757176,-0.18270593794298312,-1.0528150134048255,-0.42738375297024744,-0.04855095473719508,0.0
16101,In This Moment,"As Above, So Below",0.6086956521739131,-0.21238938053097361,0.8243626062322947,6.0,0.8175274223034735,0.0,1.7163561076604557,-0.2183953152854799,0.0,0.0,-1.0174262734584447,0.282773455323335,0.4163495874758583,0.0
16102,Charles Bradley,The World (Is Going Up In Flames),0.6521739130434783,0.7522123893805306,-0.2804532577903682,5.0,-0.1632769652650821,-1.0,-0.42857142857142866,-0.026301876864237347,-0.03961259924962918,-0.2608284769255001,0.7761394101876675,-0.783872668985583,-0.07433406422340799,0.0
16103,Dr JOE,Tell Your Mother,-0.21739130434782608,0.132743362831858,-0.11614730878186948,5.0,0.2560557586837296,-1.0,-0.18219461697722575,-0.21687005026643186,-0.06365936654742169,-0.6445109466057647,0.4517426273458445,0.2593077620483891,0.05879466086696505,0.0
16104,The Swallows,It Ain't The Meat,-0.5652173913043478,0.5530973451327433,-0.9688385269121813,10.0,-0.7994744058500913,0.0,0.3850931677018632,1.5291503395591262,-0.06733443853066923,-0.29106945975744214,0.9477211796246647,0.6920483298470584,-0.6828880585832368,0.0
16105,Supertramp,Bloody Well Right,0.4065217391304348,0.22566371681415898,-0.4192634560906513,Unknown,-0.591750457038391,-1.0,1.7991718426501038,0.808603426178185,0.20731175290114304,-0.5033863600567018,0.13002680965147462,-1.0673335032028304,0.6450276782748765,0.0
16106,Clairy Browne & The Bangin' Rackettes,Love Letter,-0.30434782608695654,0.23451327433628286,0.4872521246458925,3.0,0.7768510054844607,-1.0,1.136645962732919,0.9866242319606809,0.0,-0.3080800126004095,0.1702412868632709,0.1610836883803337,-0.2931580103684876,0.0
16107,Shrapnel,Winds Of Slaughter,-1.0,-1.0221238938053097,0.7252124645892352,4.0,0.4912020109689215,-1.0,0.587991718426501,-0.2205699922676545,0.1252944769217346,1.4553472987872105,0.08713136729222526,1.5952641964481478,0.7277091853565282,0.0
16108,FKA twigs,cellophane,1.0,-0.5044247787610621,-1.1756373937677054,2.0,-1.107061243144424,0.0,-0.08074534161490686,1.5442473428279615,-0.06603263240554925,-0.24633800598519456,-0.6742627345844502,-0.5153682513910538,-0.055963682499695515,-3.0
16109,Eyal Golan,◊ó◊ñ◊ß ◊û◊û◊†◊ô,-0.6956521739130435,1.0176991150442476,0.31444759206798895,7.0,0.48526051188299835,0.0,0.5652173913043477,0.9197684994031996,-0.06834272751068841,-0.3257205859190424,-0.42493297587131357,-0.4759980326742005,-0.09077185511070189,0.0
16110,Kanye West,Jesus Walks,1.0434782608695652,0.4070796460176989,0.3824362606232295,3.0,0.5318784277879343,-1.0,5.712215320910975,1.1280006296453144,0.0,1.184438494251063,0.6286863270777479,-0.7762166902706261,-0.17917777510125205,0.0
16111,Tinie Tempah,Wifey,0.17391304347826086,0.7831858407079642,-0.09065155807365416,8.0,0.706010054844607,-1.0,3.0414078674948244,1.076923439271908,0.0,0.4536147424791306,0.48659517426273463,0.5253945021539848,-0.16209344882466017,0.0
16112,Broken Bells,Holding on for Life,0.4782608695652174,-0.8982300884955752,-0.31728045325779036,11.0,-0.059300731261425765,-1.0,0.13664596273291915,-0.20239028396216718,1.6679172847046504,0.49141597101905804,0.009383378016085797,1.1563846240452254,0.29743296802070895,0.0
16113,Mudvayne,Dig,0.8695652173913043,0.3451327433628316,0.8045325779036828,11.0,0.7919332723948812,-1.0,2.1511387163561078,-0.2203151709263504,1.0082889800191954,0.831627027878406,-0.5616621983914207,0.3535260759553677,-0.599025972789838,0.0
16114,The Tangent,A Case of Misplaced Optimism,-0.782608695652174,0.8451327433628315,-0.4164305949008496,5.0,-1.209894881170018,0.0,-0.06418219461697734,1.0804758912783692,-0.05311927405985516,1.00173255630808,0.1166219839142092,-0.47519214017788913,1.3754046944092748,0.0
16115,Teddy Neguse,◊™.◊ñ,-0.7391304347826086,1.4823008849557517,-0.29178470254957506,1.0,0.1253427787934188,0.0,1.0910973084886129,0.3671691468785853,-0.06383387138993106,-0.08190266183650967,-0.245308310991957,0.5892022256854533,-0.7969535413805254,0.0
16116,Hit The Lights,Fucked up Kids,0.17391304347826086,-0.3097345132743365,0.7280453257790369,1.0,0.7290904936014626,0.0,1.5714285714285714,-0.22000871724339505,0.0,1.1970389037643723,0.4919571045576408,-0.6790118335831998,-0.7557525304228545,0.0
16117,Built To Spill,Mountain Top,-0.6521739130434783,-0.18584070796460192,0.16997167138810215,7.0,-0.3853976234003653,0.0,-0.32298136645962744,-0.1993969909763103,-0.06836837972253729,1.3167427941408096,1.2989276139410186,0.5403272160562228,-1.203598353804483,0.0
16118,girlhouse,loaded gun,-0.391304347826087,1.0044247787610616,-0.019830028328611915,11.0,-0.2693098720292504,0.0,0.08695652173913035,-0.1997604923974962,-0.025477707006369425,0.8757284611749883,1.0415549597855227,0.16378579851502453,0.23699072441443184,0.0
16119,"Anhad + Tanner, Isheeta Chakrvarty",Naina (feat. Isheeta Chakrvarty),-1.0,0.09292035398230046,-0.6203966005665722,2.0,-1.2192641681901277,-1.0,-0.28985507246376824,1.0212797595137724,11.920076782130705,-0.35344148684832255,-1.0908847184986594,0.47284557085039414,-24.60007684673428,0.0
16120,Pale Saints,Ordeal,-0.5652173913043478,-0.18584070796460192,-0.44759206798866835,2.0,-1.9368144424131626,0.0,-0.2815734989648034,-0.22036587419824705,14.206090219003576,0.8379272326350606,0.35522788203753347,0.0342030256522692,0.31100734439497507,-1.0
16121,Weezer,Buddy Holly,1.2608695652173914,0.04867256637168145,0.6260623229461759,8.0,0.5501599634369289,0.0,-0.2153209109730849,-0.21296216327652315,-0.06474129657097984,-0.07560245707985508,0.7788203753351206,0.025551532677163098,-0.6442465171725982,0.0
16122,Justin Morgan,Angel,0.34782608695652173,0.5265486725663716,-1.1246458923512748,6.0,-1.0695840950639854,0.0,0.05797101449275356,1.264283263684643,0.0,0.06300204756654597,0.2989276139410187,0.6169581113672323,0.11557222131814154,0.0
16123,"nothing,nowhere.",blood (feat. KennyHoopla & JUDGE),0.7391304347826086,0.3053097345132741,0.3342776203966006,4.0,0.5542733089579526,-1.0,2.0062111801242235,-0.1157918378049277,-0.06833696885088561,0.10710348086312797,0.9691689008042894,-0.9256149374544467,-0.6561590791642721,0.0
16124,I Prevail,Gasoline,1.0,0.00442477876106195,0.6968838526912181,1.0,0.5974634369287021,0.0,0.12422360248447202,-0.21971018229394465,0.0,3.7486218302094816,0.17292225201072398,0.3571525921887682,-0.7293515307882953,0.0
16125,King Princess,1950,1.434782608695652,0.24336283185840676,-0.4645892351274786,4.0,-0.006741316270566644,0.0,1.2401656314699794,1.1867281999024752,-0.06832388098769741,0.2079067569696015,-0.5670241286863269,-1.1412385856586693,0.17696910019989173,0.0
16126,joe p,Off My Mind,0.43478260869565216,0.11061946902654826,-0.031161473087818727,Unknown,-0.10660420475319925,0.0,-0.3126293995859214,0.5358014905952002,-0.06806386877235843,0.13860450464640095,0.7198391420911527,-0.1912098461100875,0.05357508893212286,0.0
16127,AC/DC,Dirty Deeds Done Dirt Cheap,1.2608695652173914,0.5442477876106194,0.5864022662889521,11.0,0.4873171846435101,-1.0,2.544513457556936,0.32570667051301144,-0.025652211848878805,0.03780122853992758,0.07104557640750675,0.36959652044063346,0.2475230459710762,0.0
16128,Jayy Grams,Moment of Truth,0.0,-0.0353982300884956,0.028328611898017025,1.0,-0.5659277879341864,0.0,1.7370600414078676,-0.11687773704466631,-0.06837064828548992,0.14490470940305555,-0.7895442359249328,-0.903808434613083,-0.15925192312330255,0.0
16129,Ali Farka Tour√©,Ai Bine,-0.4782608695652174,-0.9867256637168141,-0.7903682719546742,6.0,-1.451896709323583,-1.0,-0.31055900621118027,1.20037032858585,2.0954541488526304,-0.29106945975744214,-0.5107238605898122,-0.641917076032402,1.4241978151482317,0.0
16130,Jacques Burtin,Cantilène 6,-0.9130434782608695,-0.0176991150442478,-1.804886685552408,9.0,-3.596092321755027,-1.0,0.6335403726708075,1.6607520014511112,15.165866852805165,0.2898094188061111,-0.27211796246648784,-0.1689529915796086,-26.455330687288836,-1.0
16131,Deafheaven,Dream House,0.043478260869565216,-1.7123893805309733,0.2974504249291787,7.0,0.5357632541133457,0.0,0.6149068322981365,-0.22056689348367128,15.916237675595497,1.6065522129469207,-1.0324396782841823,-0.8971242674377955,2.314434312449897,0.0
16132,George Clanton,Driving in My Car,-0.043478260869565216,0.23008849557522093,-0.05949008498583543,1.0,0.14225319926873867,0.0,-0.4347826086956522,-0.14333976520824468,15.322921211063607,-0.07560245707985508,0.4436997319034853,-0.5465136261014361,0.09997948704546218,0.0
