Id,Artist Name,Track Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,Class,duration_ms_standard_log,loudness_capped,key_10.0,key_11.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_Unknown,mode_0.0,time_signature_-1.0,time_signature_0.0,time_signature_1.0
16404,Friendship Commanders,Stonechild,-0.8695652173913043,-1.1150442477876108,-0.0906515580736541,0.2985603290676417,0.4575569358178053,-0.220554611064323,0.46557891981502486,-0.1134036856197826,-0.4678284182305629,-0.05070011910617028,0.4215038914311898,0,0.3332728889652757,0.2985603290676417,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
16405,Pet Grotesque,Pingin' Alone,-0.6521739130434783,0.6283185840707964,0.1416430594900851,0.19184186471663608,-0.1739130434782609,0.7192274189417402,0.4917546461914318,-0.0882028665931642,0.1058981233243968,0.23743015104558615,-0.12752322182962197,0,-0.39075424459012265,0.19184186471663608,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
16406,Stereophonics,Maybe Tomorrow,0.9565217391304348,-0.2212389380530975,-0.130311614730878,0.055872943327239404,-0.2277432712215321,0.3326596005776754,-0.06041357647674721,1.2915419751141912,0.2426273458445039,-0.9282696421481775,0.6335889655714919,0,0.5395400138637573,0.055872943327239404,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
16407,"Doja Cat, SZA",Kiss Me More (feat. SZA),2.217391304347826,0.9601769911504422,0.0056657223796034,0.7935329067641681,-0.3830227743271222,0.3740206153579552,-0.06564872175202861,-0.0378012285399275,0.7010723860589811,-0.21550513460182386,-25.488084531877305,0,,0.7935329067641681,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
16408,Greentea Peng,Hu Man,0.782608695652174,0.6150442477876106,-0.1728045325779035,-0.28919104204753193,0.2360248447204969,0.7131669775915062,-0.06834482156879851,-0.1638053236730194,0.5670241286863269,0.16352506858974739,-0.06559184177029943,0,-0.289036754812434,-0.28919104204753193,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
16409,Dugong Jr,Ceramic,-0.0434782608695652,1.079646017699115,0.1303116147308783,-0.6461380255941497,7.679089026915115,1.0411503354832925,-0.06734490882121971,-0.2564183335958419,0.2613941018766755,-0.21368002512488374,0.34663746121426026,0,0.25302197156672723,-0.6461380255941497,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
16410,"Jatin-Lalit, Remo Fernandes, Jaspinder Narula",Pyaar To Hona Hi Tha,-0.3478260869565217,0.2787610619469023,0.1416430594900851,0.28576325411334547,0.1594202898550724,0.7771491530767354,-0.06794346043102692,-0.2022365726886124,0.1514745308310993,-0.07061040430915448,-25.68422639312594,0,,0.28576325411334547,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
16411,The Doors,The End,0.7391304347826086,-0.8761061946902656,-1.1246458923512748,-1.1632769652650818,-0.3726708074534162,0.204803136920854,-0.06680568885786581,0.0693022523232005,-1.1991957104557638,-0.34032366064815106,2.8779932589366695,0,1.8218691590536853,-1.1632769652650818,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
16412,Blessid Union Of Souls,Hey Leonardo (She Likes Me For Me),-0.5217391304347826,-0.8539823008849559,0.4929178470254959,-0.08055301645338189,1.9648033126293996,-0.1502003551944464,-0.06837431288718261,4.794455819814144,0.0442359249329759,-0.36497448994708365,0.7103307496880928,0,0.6076322397590248,-0.08055301645338189,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
16413,Day by Day,Old Sea Brigade,-0.3043478260869565,0.4646017699115042,-0.2351274787535409,-0.4212751371115171,-0.3333333333333334,0.0281225787199205,0.06683535468109242,-0.0693022523232005,1.1407506702412868,0.707858044407047,-25.63743781746144,0,,-0.4212751371115171,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
16414,Figgy Mold,Skylark,0.1739130434782608,0.2610619469026545,-1.8014164305949008,-3.5915219378427783,-0.1966873706004141,1.600889237523469,15.253119274059856,-0.1260040951330918,-0.730563002680965,-0.08665714607394079,-24.963953370115437,0,,-3.5915219378427783,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
16415,The Jam,The Eton Rifles - Single Edit,-0.3043478260869565,-0.5353982300884957,0.4929178470254959,0.2018967093235832,-0.0766045548654244,-0.2079096322322578,0.28409388360527005,-0.1260040951330918,0.9101876675603215,0.885130690875045,-0.010234931687533222,0,-0.20366921778975627,0.2018967093235832,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
16416,Palehound,How Long,-0.4347826086956521,0.1150442477876102,-0.0113314447592068,0.280735831809872,0.2236024844720496,0.6724273801341325,0.0,0.0252008190266183,-0.4731903485254691,-0.4601172099527725,-1.7336093417596015,0,,0.280735831809872,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
16417,Nick Cave & The Bad Seeds,Deanna,-0.1304347826086956,-0.5752212389380533,0.6827195467422097,0.4889168190127971,0.8654244306418221,-0.2068161105515242,0.0,0.0945030713498187,-0.1112600536193028,0.33970738991567745,0.18216595989137763,0,0.05980988053058362,0.4889168190127971,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
16418,Cake,Love You Madly,0.5652173913043478,0.9159292035398228,0.3116147308781872,-0.3166133455210235,0.2629399585921324,0.0242513481150994,-0.06676380769566351,0.2520081902661837,0.4758713136729223,-0.30958123218592437,0.30702294178140727,0,0.20873392444531833,-0.3166133455210235,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
16419,Sonic Youth,Teen Age Riot (Album Version),0.8260869565217391,-1.1460176991150444,0.5892351274787537,-0.6070612431444241,-0.2008281573498965,-0.2198059353408636,3.4565919204257924,-0.285399275476453,0.7117962466487935,0.8612383486314644,1.6429795397071258,0,1.2531737719781089,-0.6070612431444241,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
16420,Stereophonics,All In One Night,0.4347826086956521,0.1061946902654863,-0.0878186968838524,0.2066956124314442,-0.4244306418219463,0.1336668121450847,0.0027920774801500005,-0.2740589069144747,0.6260053619302948,-0.8780672801720818,0.9897445207716998,0,0.8320773003906353,0.2066956124314442,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
16421,Jack White,Love Interruption,0.3478260869565217,0.1637168141592916,-0.9461756373937676,-0.9201325411334549,-0.1718426501035197,1.1867281999024752,-0.06838792426489831,0.1134036856197825,-0.4517426273458444,-0.6211060874511874,-0.662993226604624,0,-1.8016734180933243,-0.9201325411334549,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
16422,Dudi Buzaglo,משוגעת,0.0,1.163716814159292,-0.2889518413597733,0.30473034734917737,3.703933747412009,0.1237124057880962,0.0,-0.3742321625452827,0.6394101876675602,-0.5696237785691852,-0.6163573272034993,0,-1.6094311522954445,0.30473034734917737,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
16423,Dress the Dead,Promises and Kisses,-0.782608695652174,-0.5353982300884957,0.5269121813031163,0.23228976234003648,0.5093167701863354,-0.2180096998210778,-0.06308350056714071,-0.170105528429674,-0.8699731903485254,0.4507546353632737,0.4877499082156108,0,0.4008342604751631,0.23228976234003648,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
16424,Andrew Bird,Sisyphus,0.7391304347826086,0.3805309734513272,0.2634560906515583,0.6054616087751371,-0.0910973084886128,0.3625922261840517,-0.06287409475612941,-0.3364309340053552,-0.0495978552278819,-0.8807693903067727,0.4014802167729144,0,0.31223084862052053,0.6054616087751371,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
16425,LOYAL,Light up for You,0.0,0.8539823008849554,-0.1898016997167137,-0.2498857404021936,0.8095238095238095,0.3899428688665853,0.0,-0.3591116711293117,0.5804289544235923,-0.048756496026831485,0.16280413508153097,0,0.03531563507872838,-0.2498857404021936,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
16426,Charli Baltimore,Stand Up (Featuring Ghostface Killah) (feat. Ghostface Killah),-0.391304347826087,1.2654867256637163,-0.1813031161473086,-0.8872257769652652,4.84265010351967,0.4858247355663501,0.0,0.0819026618365095,0.853887399463807,-0.5201324982074819,0.7349363563766158,0,0.6288189624614648,-0.8872257769652652,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
16427,PACKS,Silvertongue,-0.6521739130434783,-0.8053097345132745,-0.0453257790368269,-0.0115402193784277,-0.3126293995859214,-0.1875390490981256,-0.06557891981502481,-0.1260040951330918,0.2613941018766755,0.5858364393773298,-0.43332370043469787,0,-1.0308487919466638,-0.0115402193784277,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
16428,Heart,What About Love?,-0.1234782608695653,-1.2743362831858407,-0.2946175637393767,0.0734689213893966,-0.2422360248447205,0.81446220278102,0.0,1.8081587651598676,-0.4999999999999999,0.9609082882487836,0.14374218659533491,0,0.010799036476370686,0.0734689213893966,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
16429,Miss Lafamilia,Lil Bitch,0.0,0.8053097345132739,-0.1898016997167137,0.3689442413162705,3.641821946169773,0.0391907134670482,0.0,-0.237517719325878,-0.7707774798927612,0.5726577267905923,-0.7313434535739194,0,-2.1378812452243974,0.3689442413162705,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
16430,The Damned,The Shadow Of Love,-0.3043478260869565,-0.2743362831858409,-0.2804532577903682,-1.100662705667276,-0.3064182194616978,0.1950973768711668,5.1492888927667755,2.4696802646086,0.467828418230563,-0.24022707206219604,0.22726732846429729,0,0.11534539050861133,-1.100662705667276,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
16431,Karma To Burn,Fifty Seven,-0.0869565217391304,-1.1637168141592922,0.7478753541076488,0.332609689213894,0.2339544513457556,-0.2187528307877456,9.808568187767209,1.3167427941408096,0.435656836461126,-0.566613533068258,0.5735667324200985,0,0.48401508177597086,0.332609689213894,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
16432,The Lumineers,Ophelia,1.5217391304347827,0.5265486725663716,-0.3569405099150142,0.1130027422303473,-0.401656314699793,1.1262546772697433,-0.062071372480586307,-0.2727988659631438,0.2292225201072384,-1.0437967017664456,-0.6313269723721032,0,-1.668466744803838,0.1130027422303473,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
16433,Asking Alexandria,The Violence,0.6956521739130435,0.4469026548672565,0.4305949008498584,0.6383683729433273,0.3954451345755692,-0.2032300961774464,0.0,3.150102378327296,-0.3954423592493296,0.23373252665074604,-0.006192541516277914,0,-0.197623665742882,0.6383683729433273,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
16434,Japanese Breakfast,Dreams - Recorded at Spotify Studios NYC,0.1739130434782608,-0.088495575221239,-0.4192634560906513,-0.4838893967093235,-0.2691511387163562,-0.219749609624986,0.14798010644795392,-0.315640258308395,0.2533512064343162,0.18950325023554584,0.6875653443527164,0,0.5877567879510981,-0.4838893967093235,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
16435,The Strokes,Hard To Explain,0.6521739130434783,-0.6150442477876106,-0.0481586402266286,0.16739031078610608,0.2339544513457556,-0.2194229426795194,14.747055230782653,-0.1833359584186486,0.3820375335120643,-0.8903926948215481,0.16479508423170317,0,0.037853083888252634,0.16739031078610608,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
16436,Skegss,Save It For The Weekend,0.0434782608695652,-0.5353982300884957,0.3711048158640227,0.3920246800731261,-0.3954451345755694,-0.2197214471893632,-0.05589390105575431,1.4553472987872105,0.1702412868632709,-0.4376470309379759,-0.33241551142890663,0,-0.7877766844853259,0.3920246800731261,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
16437,Robert Johnson,Come On In My Kitchen,-0.0869565217391304,0.0486725663716814,-1.7980169971671387,-1.894766910420475,2.648033126293996,1.627327227823097,-0.06836454061600211,-0.1883761222239723,-0.5294906166219838,-0.9098763310558969,-0.4570646833611015,0,-1.0943291259146963,-1.894766910420475,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16438,Kishore Kumar,Dekha Na Haye Re,-1.565217391304348,-0.0398230088495575,0.1813031161473089,0.37237202925045687,0.3291925465838509,1.5215713894192964,0.0,-0.075602457079855,0.894101876675603,0.3132314511398047,-25.128778367020306,0,,0.37237202925045687,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
16439,Bobby Rush,Dust My Broom,0.0434782608695652,0.7787610619469022,-0.6827195467422095,-0.1884140767824497,0.3064182194616976,1.368752952058723,-0.06707093621848001,0.1638053236730193,0.1219839142091153,-0.20287158458612076,0.07506651151558226,0,-0.08104839980448478,-0.1884140767824497,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
16440,Sleater-Kinney,One More Hour,0.0434782608695652,-0.8008849557522125,0.5807365439093487,0.6502513711151736,-0.041407867494824,-0.2109962131563921,-0.06807433906290901,0.1512049141597101,0.6689008042895441,0.4699538389518657,-0.10733627604372253,0,-0.35682646093423365,0.6502513711151736,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
16441,Adam Youngman,into ash,-0.1304347826086956,-0.0752212389380531,-1.1189801699716713,-1.8463208409506395,1.5714285714285714,1.624401896233321,6.248669400575867,1.9278626555363048,0.4731903485254692,0.4773016823005861,-2.019624697463357,0,,-1.8463208409506395,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
16442,The Fretless,Alaska,-0.5217391304347826,0.9513274336283184,-1.1529745042492918,-1.7185786106032903,0.6273291925465838,1.480288946545657,5.219090829770528,-0.2885493778547803,0.2345844504021446,-0.3584088363741951,0.2200803843208669,0,0.10663384801802833,-1.7185786106032903,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
16443,Arik Einstein,ועוד לא אמרתי הכל - ועוד לא אמרתי הכל - אוסף הקלטות נדירות,-0.8695652173913043,-0.1504424778761063,-1.4475920679886682,-1.7624542961608776,-0.1200828157349896,1.6737240615228717,-0.05114736933949911,0.0378012285399275,-0.8056300268096513,-1.1335589042232324,0.1874772762117863,0,0.0664590154801035,-1.7624542961608776,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
16444,The White Stripes,Icky Thump,1.0434782608695652,-0.5663716814159294,-0.1954674220963171,-0.051759597806215696,0.8840579710144929,-0.162315723196787,0.16543059069889193,-0.4706252953220979,-0.3739946380697049,-0.6126205135194394,0.46798216295946493,0,0.3809941646471272,-0.051759597806215696,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
16445,Moneybagg Yo,One Of Dem Nights (with Jhené Aiko),0.8695652173913043,1.190265486725663,-0.3314447592067989,-0.45463893967093233,5.3188405797101455,0.0216675690952952,0.0,-0.1134036856197826,-0.1193029490616621,0.16352506858974739,-0.8902735804996617,0,-3.4660506309062793,-0.45463893967093233,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
16446,Rory Gallagher,Cradle Rock,-0.5652173913043478,-0.8495575221238939,0.6288951841359777,-0.29467550274223053,0.3581780538302277,-0.2172639510605751,0.14449000959776634,1.247440541817609,0.2024128686327079,-0.4006707869895766,1.391038393136094,0,1.1045827536429282,-0.29467550274223053,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
16447,Oscar Peterson Trio,C Jam Blues,-0.0452173913043477,-0.3274336283185843,-1.1048158640226629,-2.658935100548446,-0.1884057971014493,1.439955412983498,0.20382165605095542,-0.0882028665931642,0.985254691689008,-0.09118436568557169,-25.536792046898434,0,,-2.658935100548446,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
16448,Arcade Fire,We Used to Wait,0.1739130434782608,0.1238938053097341,-0.1614730878186967,-0.051531078610603194,-0.3975155279503106,-0.0210480632045394,0.33644533635808394,-0.1512049141597102,0.0254691689008043,0.016425985292461795,0.8686978367109742,0,0.73898181157965,-0.051531078610603194,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
16449,James Gang,The Bomber A: Closet Queen B: Bolero C: Cast Your Fate To The Wind - Medley,0.0434782608695652,-1.3716814159292037,-0.0679886685552405,-0.3943098720292506,-0.1262939958592132,-0.0780466880595419,8.325277026437485,-0.1833359584186486,0.277479892761394,1.5326890143816259,1.682001062878604,0,1.2749127528315398,-0.3943098720292506,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
16450,Kevin Ross,Real Black (feat. Voices for Change),-0.4782608695652174,0.5530973451327433,-0.6713881019830027,-0.4390996343692871,2.461697722567288,0.2718229790620729,0.0,3.3013072924870057,0.3391420911528149,-1.0665276107065191,0.2668975202093841,0,0.16248465368971596,-0.4390996343692871,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
16451,Cico P,Tampa,1.565217391304348,1.5176991150442474,-0.8243626062322946,-0.7194926873857406,9.107660455486542,0.2072243610216065,0.0,-0.2381477398015435,0.7010723860589811,-1.0199517649638237,-0.4046305945668453,0,-0.9575852595638263,-0.7194926873857406,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
16452,Drop Nineteens,Kick The Tragedy,0.2608695652173913,-0.5796460176991153,-0.8356940509915013,-1.751256855575868,-0.3685300207039338,-0.22051742608452,7.487653782392463,-0.0504016380532367,-0.8699731903485254,-0.4071416296805467,2.231898048352409,0,1.5515489436842638,-1.751256855575868,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
16453,Slow Pulp,Steel Birds,-0.217391304347826,0.1592920353982297,-0.7563739376770537,-0.0666133455210236,-0.432712215320911,0.847433731762616,-0.04624378326498551,-0.200346511261616,-0.6099195710455763,0.474101815035821,-0.06256063506267294,0,-0.28423289105088667,-0.0666133455210236,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
16454,Tessa Violet,Games,0.7391304347826086,0.6061946902654867,0.1048158640226629,0.45920932358318106,-0.0269151138716356,-0.1730980778529931,0.0,0.0693022523232005,0.8887399463806971,0.7101572082935816,0.00913990379615002,0,-0.17491479231019827,0.45920932358318106,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
16455,Hellhammer,The Third of the Storms (Evoked Damnation),-0.4782608695652174,-1.646017699115044,0.4900849858356942,-0.8643738574040217,-0.2236024844720498,-0.2188907819706798,13.787278596981068,0.522916994802331,0.0308310991957104,1.043630782723087,-0.3929900320749799,0,-0.9288648098039058,-0.8643738574040217,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
16456,Itay Levi,רציתי,-0.6521739130434783,-0.2477876106194692,-0.3087818696883852,0.0277650822669103,-0.3540372670807454,0.6703748524893729,0.0,0.0,-0.5804289544235923,0.47182635386976557,0.488054733187346,0,0.4011381329377063,0.0277650822669103,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
16457,Lil Peep,driveway,0.8695652173913043,-0.6769911504424779,-0.5665722379603398,0.0037705667276051,-0.0952380952380952,-0.1742062974061562,0.0,0.6615214994487322,-0.6662198391420909,0.36717884295169945,-0.6464364440477688,0,-1.730536264455344,0.0037705667276051,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
16458,Emery,The Party Song,-0.3043478260869565,-0.7168141592920354,0.5495750708215299,0.6890996343692869,1.281573498964803,-0.1304869135980637,0.0,0.1071034808631279,0.2077747989276141,1.3751607340732535,0.028335272816679663,0,-0.1469660539989558,0.6890996343692869,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
16459,LunchMoney Lewis,Ocean (feat. Meghan Trainor),0.8695652173913043,0.128318584070796,-1.1019830028328612,-0.8074725776965266,-0.1966873706004141,1.4555367252040556,-0.06821917808219172,-0.1134036856197826,-0.540214477211796,-0.4981600763227599,0.08318814184737187,0,-0.06988522307100628,-0.8074725776965266,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
16460,"Mukesh, Lata Mangeshkar",Aa Ab Laut Chalen,-0.9130434782608696,-1.1150442477876108,-0.3739376770538244,-0.1580210237659963,-0.1594202898550726,1.5457526028519186,-0.03141087165168831,1.9593636793195777,0.5053619302949063,0.623357845896763,-25.053842139935757,0,,-0.1580210237659963,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
16461,Dudu Tassa,2006,-1.0434782608695652,0.1725663716814155,-0.2039660056657222,-0.1335694698354661,-0.1200828157349896,0.8933344469019484,0.0,-0.1260040951330918,0.8806970509383378,0.4718026511492857,0.30582631416678807,0,0.2073753297482623,-0.1335694698354661,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
16462,Izaak Opatz,Not Yet,-0.0869565217391304,0.4557522123893803,-0.3456090651558073,-0.7174360146252285,0.1677018633540372,1.2792104970862586,-0.06261233749236542,-0.1197038903764372,1.0898123324396782,-0.9408083812819618,0.3155116098800701,0,0.2183359989120658,-0.7174360146252285,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
16463,Vaporwave Aesthetic,By Myself,-0.6086956521739131,0.9203539823008846,-0.8385269121813029,-0.7978747714808045,-0.1055900621118012,1.2240862335039226,15.863886222842686,0.4347141282091668,-0.3310991957104557,-0.8312781099450689,-0.7469816921672338,0,-2.226834796109882,-0.7978747714808045,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
16464,Conway Twitty,Hello Darlin',0.2608695652173913,-0.845132743362832,-1.198300283286119,-1.8248400365630717,-0.3643892339544515,1.3478437936191083,-0.06838234010993802,-0.1197038903764372,-0.1434316353887399,-0.8834715004414632,-26.121108974328465,0,,-1.8248400365630717,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
16465,Red Sun Rising,The Otherside,-0.0869565217391304,-0.084070796460177,0.1756373937677055,0.1970978062157221,-0.4409937888198759,-0.2203737614558955,15.759183317337058,-0.1260040951330918,-0.5321715817694369,-0.47412551775630046,0.07995379871842928,0,-0.07432076425710497,0.1970978062157221,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
16466,Or Edry,על המסך,-1.2173913043478262,0.0752212389380531,-0.263456090651558,-0.2418875685557584,-0.3830227743271222,0.0164928908074229,-0.06826908646714941,0.1071034808631279,0.2131367292225202,0.5214124451133877,-0.12658938099442407,0,-0.38916751876310157,-0.2418875685557584,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
16467,Royal Blood,How Did We Get So Dark?,0.5217391304347826,0.1017699115044243,0.4872521246458925,0.4064213893967092,0.0476190476190475,-0.2156043134779291,-0.061321001657796005,1.4553472987872105,0.56970509383378,0.30823017711857853,-0.12832566092275619,0,-0.39211905779897116,0.4064213893967092,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
16468,Payday,"Beam, Pt. 2 (feat. Jackboy)",0.2608695652173913,0.3274336283185838,0.2351274787535412,0.6916133455210237,6.105590062111803,0.9103562151116849,0.0,1.0332335800913528,1.17828418230563,-0.8265612685696001,-1.300806721543538,0,,0.6916133455210237,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
16469,Carl Perkins,Put Your Cat Clothes on,-0.6521739130434783,0.6681415929203535,0.6317280453257793,0.30655850091407677,0.0062111801242234,0.8819291921823488,-0.06834394904458592,0.8694282564183337,0.9316353887399462,-0.32216737676066765,-0.4306142449947423,0,-1.0237737991746299,0.30655850091407677,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
16470,Poison,Every Rose Has Its Thorn - Remastered 2003,1.2173913043478262,-0.0530973451327434,-0.1756373937677052,0.3296389396709324,-0.3064182194616978,0.197526953621856,-0.06821045284006631,1.5120491415971018,-0.5053619302949061,0.4765906006861938,0.5199454642323833,0,0.43259012124182494,0.3296389396709324,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
16471,Jacques Greene,Promise,-0.0434782608695652,0.0884955752212385,-0.6543909348441924,-0.4445840950639852,-0.0020703933747412,1.4258581655444382,15.724282348835182,0.5481178138289494,-1.0764075067024126,0.8283152698851011,0.009795443840304422,0,-0.17395157994769847,-0.4445840950639852,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
16472,Prospa,WANT NEED LOVE,0.4782608695652174,-0.513274336283186,-0.0453257790368269,-0.0647851919561242,-0.1884057971014493,-0.2182686474500093,-0.008725242125468902,-0.3080800126004095,-1.1445040214477211,0.16148663462848947,0.34718643267036675,0,0.25362651260490837,-0.0647851919561242,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
16473,Ira Wolf,Great Divide,0.217391304347826,-0.7654867256637169,-0.7223796033994333,-0.4621800731261424,-0.3643892339544515,1.4663925924640266,-0.06713550301020851,0.0756024570798549,-0.3310991957104557,1.0012029130643472,-25.218524698185966,0,,-0.4621800731261424,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
16474,Doda,אלף כבאים,-0.3478260869565217,0.8097345132743359,-0.526912181303116,-0.799931444241316,-0.05175983436853,0.0860669359916435,-0.06838740075037081,-0.1134036856197826,1.1005361930294906,0.10746813465515477,0.41587353318569403,0,0.32738628649602747,-0.799931444241316,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
16475,Avner Gadasi,הגברים בוכים בלילה,-0.9130434782608696,-0.0707964601769912,-0.6430594900849859,-1.248057586837294,-0.3478260869565218,0.2361178867990895,0.0,-0.2891793983304458,-0.3176943699731903,0.3795753657626056,1.1003416842992115,0,0.9123120733593596,-1.248057586837294,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
16476,Bad/Love,Come Clean,-0.1304347826086956,-0.3893805309734514,0.1699716713881021,-0.467664533820841,0.2939958592132505,-0.2185135437374072,-0.06766948782828722,-0.2784690502441329,-0.4597855227882036,0.425629751654746,0.2863362180475038,0,0.18507017941578122,-0.467664533820841,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
16477,aswekeepsearching,We Sound Like Strangers,-1.0434782608695652,-0.4026548672566372,0.0679886685552408,-0.2997029250457036,-0.1987577639751553,0.1336668121450847,16.387400750370823,0.321310442589384,-0.8619302949061661,0.7131200483535495,1.2709306526654918,0,1.0281388344550304,-0.2997029250457036,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
16478,Adekunle Gold,It Is What It Is,0.6086956521739131,0.982300884955752,0.0198300283286119,-0.0967778793418647,4.449275362318841,0.2765496480699556,-0.06720181485036211,-0.2104268388722633,0.1300268096514746,-0.5417256765645279,-0.42588353063665074,0,-1.011501175752215,-0.0967778793418647,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
16479,Maddie Medley,Buzz,0.0869565217391304,-0.1548672566371682,-0.8895184135977336,-0.350205667276051,-0.3581780538302278,0.5444033112259484,0.5755169705959342,-0.1323042998897464,-0.9798927613941018,1.2772210930509549,0.5317902290109544,0,0.4441041397347626,-0.350205667276051,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
16480,Evildead,Word of God,-1.3478260869565215,-0.6769911504424779,0.764872521246459,0.8396937842778793,0.2091097308488612,-0.2205674568986874,0.5284006631184016,1.014332965821389,-0.4919571045576407,-0.4773490877415455,-0.29453240886767745,0,-0.7059087216217431,0.8396937842778793,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
16481,Harkla,We the Shaded,-0.4782608695652174,-0.4380530973451328,0.6317280453257793,0.013825411334552,-0.0496894409937889,-0.2205725276389034,0.07486257743652382,0.415813513939203,-0.2077747989276138,0.47393589599246266,0.8714495456002542,0,0.7411643357774981,0.013825411334552,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
