instrumentalness,loudness_capped,time_signature_3,key_5.0,duration_ms_standard_log,tempo_Medium,danceability,speechiness_log,acousticness_log,key_4.0,time_signature_5,liveness,mode_major,key_7.0,tempo_Fast,key_11.0,activation_valence_index,Popularity,valence,acoustic_electronic_polarity,tempo_capped,key_9.0,key_Unknown,tempo_density,time_signature_4,energy,key_3.0,key_8.0,key_2.0,instrumentalness_log,hindered_danceability,loudness,vocal_polarity,key_10.0,acousticness,key_6.0,speechiness
0.003823122887130745,0,0,False,0,0,0.5933744493392069,0,0,False,0,0.2696991599302584,0,False,0,False,0,23.0,0.3231550802139037,0,0,False,False,0,0,0.765209368346345,False,False,False,0,0,-4.062710900473935,0,False,0.054304021664585755,False,0.3357888198757767
0.0027082574912830316,0,0,False,0,0,0.5286607929515418,0,0,False,0,0.10667205579331114,0,True,0,False,0,46.0,0.6692272727272728,0,0,False,False,0,0,0.8313498935415188,False,False,False,0,0,-6.1766239936047524,0,False,0.08972548109331126,False,0.03498881987577661
0.25249919467601195,0,0,False,0,0,0.5306519823788546,0,0,False,0,0.09318709779679822,0,False,0,False,0,78.0,0.19051069518716576,0,0,True,False,0,0,0.37538112136266855,False,False,False,0,0,-11.90767726831497,0,False,0.031124539715476428,False,0.03308881987577661
0.003823122887130745,0,0,False,0,0,0.647136563876652,0,0,False,0,0.11874813758123315,0,False,0,False,0,20.0,0.6971524064171123,0,0,False,False,0,0,0.7752306600425835,False,False,False,0,0,-4.293592188659853,0,False,0.09695025468783884,False,0.018188819875776606
0.22704564682560752,0,0,False,0,0,0.3594096916299559,0,0,False,0,0.3109591060389919,0,False,0,False,0,30.0,0.17954010695187161,0,0,False,False,0,0,0.9546117814052519,False,False,True,0,0,-4.0956939416433515,0,False,0.0008406970650816467,False,0.05128881987577661
0.061903028372183574,0,0,False,0,0,0.5784405286343611,0,0,False,0,0.12478617847519417,0,False,0,False,0,57.0,0.203475935828877,0,0,False,False,0,0,0.6579815471965934,False,False,False,0,0,-7.5339261120310645,0,False,0.006179001998815915,False,0.021788819875776605
0.003823122887130745,0,0,False,0,0,0.5157180616740088,0,0,False,0,0.16000808368996672,0,False,0,False,0,48.0,0.5864491978609625,0,0,False,False,0,0,0.9375755855216467,False,True,False,0,0,-2.8563311825501065,0,False,0.04497202243832096,False,0.0957888198757766
0.7208444751234534,0,0,False,0,0,0.34348017621145366,0,0,False,0,0.07607931526390871,0,True,0,False,0,54.0,0.3600561497326203,0,0,False,False,0,0,0.9135244854506743,False,False,False,0,0,-5.344052075600984,0,False,0.0008854505237366369,False,0.04088881987577661
0.0006974272111010813,0,0,False,0,0,0.911964757709251,0,0,False,0,0.05524807417974322,0,False,0,False,0,12.0,0.9095828877005347,0,0,True,False,0,0,0.5367239176721079,False,False,False,0,0,-9.299018557642897,0,False,0.24264985551081172,False,0.029588819875776603
0.010283233331563389,0,0,False,0,0,0.588396475770925,0,0,False,0,0.0674247899825646,0,False,0,False,0,18.0,0.5595213903743316,0,0,True,False,0,0,0.5417345635202272,False,False,False,0,0,-6.418499628847144,0,False,0.8567556110456561,False,0.022588819875776604
4.7852669958760325e-05,0,0,False,0,0,0.6272246696035242,0,0,False,0,0.10365303534633064,0,False,0,False,0,39.0,0.4248823529411764,0,0,False,True,0,0,0.6890475514549326,False,False,False,0,0,-5.924753497401931,0,False,0.004342705376873489,False,0.019088819875776604
1.791929768668472e-06,0,0,False,0,0,0.7118502202643171,0,0,True,0,0.2787562212711999,0,False,0,False,0,52.0,0.6861818181818182,0,0,False,False,0,0,0.5357217885024841,False,False,False,0,0,-10.493404442414208,0,False,0.6671053041893071,False,0.022288819875776605
0.0005559054850528328,0,0,True,0,0,0.5953656387665197,0,0,False,0,0.9570294816928198,0,False,0,False,0,28.0,0.4248823529411764,0,0,False,False,0,0,0.6178963804116395,False,False,False,0,0,-10.008653685833384,0,False,0.5426786478391099,False,0.04078881987577661
0.003823122887130745,0,0,False,0,0,0.8243524229074889,0,0,False,0,0.07255712474243145,0,False,0,False,0,54.0,0.1396470588235294,0,0,False,False,0,0,0.4886217175301632,False,False,False,0,0,-5.641898932221779,0,False,0.013263293884561015,False,0.23178881987577662
6.353205543460946e-06,0,0,False,0,0,0.43109251101321583,0,0,False,0,0.9278456173720083,0,False,0,False,0,26.0,0.3181684491978609,0,0,False,False,0,0,0.7792391767210789,False,False,False,0,0,-5.717859875521042,0,False,0.03283038903640655,True,0.06608881987577661
1.6799341581266924e-06,0,0,False,0,0,0.6182643171806167,0,0,False,0,0.10868473609129814,0,False,0,False,0,44.0,0.7260748663101604,0,0,False,False,0,0,0.5677899219304471,False,False,True,0,0,-8.791279620853084,0,False,0.14631954091711064,False,0.024888819875776604
0.8012776863307315,0,0,False,0,0,0.44204405286343607,0,0,False,0,0.11874813758123315,0,False,0,True,0,44.0,0.6672326203208556,0,0,False,False,0,0,0.9916905606813343,False,False,False,0,0,-5.410018157939817,0,False,0.0008371850223620846,False,0.09478881987577661
1.343947326501354e-05,0,0,False,0,0,0.6182643171806167,0,0,True,0,0.3230351878269139,0,False,0,False,0,40.0,0.9484786096256684,0,0,False,False,0,0,0.7902625975869412,False,False,False,0,0,-4.462505338891111,0,False,0.11621631760657906,False,0.08218881987577661
0.003823122887130745,0,0,False,0,0,0.6590837004405286,0,0,False,0,0.2224011729275638,0,False,0,False,0,47.0,0.7200909090909091,0,0,False,False,0,0,0.7742285308729596,False,False,True,0,0,-5.743846514018159,0,False,0.4262795177050544,False,0.04778881987577661
0.0001965013894051222,0,0,False,0,0,0.5017797356828193,0,0,False,0,0.049310667300681565,0,False,0,False,0,47.0,0.8686925133689839,0,0,False,False,0,0,0.8744414478353443,False,False,False,0,0,-7.08715582709987,0,False,0.002676993687024074,False,0.030788819875776603
0.8481122143754756,0,0,False,0,0,0.8572070484581497,0,0,False,0,0.08211735615786972,0,False,0,False,0,9.0,0.922548128342246,0,0,False,False,0,0,0.5507537260468418,False,False,False,0,0,-7.776801233369499,0,False,0.0012641490729831243,False,0.10378881987577661
0.18326554452291188,0,0,False,0,0,0.4002290748898678,0,0,False,0,0.10365303534633064,0,False,0,False,0,56.0,0.6921657754010695,0,0,True,False,0,0,0.8353584102200142,False,False,False,0,0,-6.364527379660824,0,False,0.05681262360713006,False,0.036788819875776604
0.003823122887130745,0,0,False,0,0,0.814396475770925,0,0,False,0,0.06571401172927564,0,True,0,False,0,37.0,0.9215508021390375,0,0,False,False,0,0,0.7391540099361249,False,False,False,0,0,-9.986664991720438,0,False,0.012560885340648613,False,0.05068881987577661
0.0012421331350997362,0,0,False,0,0,0.716828193832599,0,0,True,0,0.09882260263116183,0,False,0,False,0,65.0,0.9744090909090909,0,0,False,False,0,0,0.9125223562810505,False,False,False,0,0,-6.1276491748986475,0,False,0.5537164963863048,False,0.030088819875776603
0.017512040921078248,0,0,False,0,0,0.447022026431718,0,0,False,0,0.1408876208590902,0,False,0,True,0,19.0,0.1755508021390374,0,0,False,False,0,0,0.5577686302342088,False,False,False,0,0,-5.763836235939018,0,False,0.008476881378186493,False,0.021888819875776604
0.009468719800350448,0,0,False,0,0,0.36239647577092504,0,0,False,0,0.10667205579331114,0,False,0,True,0,53.0,0.1546069518716577,0,0,False,False,0,0,0.811307310149042,False,False,False,0,0,-7.234080283218183,0,False,0.0035098495319487812,False,0.05588881987577661
0.0008481122143754755,0,0,False,0,0,0.6162731277533039,0,0,False,0,0.058870898716119835,0,False,0,False,0,40.0,0.41490909090909084,0,0,False,False,0,0,0.8714350603264727,False,False,False,0,0,-5.212119910923316,0,False,0.0011587877913962637,False,0.0774888198757766
0.08796746137099772,0,0,False,0,0,0.19015859030837,0,0,False,0,0.09509914407988587,0,False,0,False,0,60.0,0.21843582887700533,0,0,True,False,0,0,0.9485990063875088,False,False,False,0,0,-3.4950027979215452,0,False,0.0008485239031423849,False,0.21078881987577663
0.02178823695994619,0,0,False,0,0,0.5565374449339207,0,0,False,0,0.11975447773022665,0,True,0,False,0,22.0,0.43784759358288766,0,0,False,False,0,0,0.4595599716110717,False,False,False,0,0,-9.580873636727006,0,False,0.8597659333767094,False,0.04178881987577661
0.11097746862776331,0,0,False,0,0,0.4480176211453744,0,0,False,0,0.42366920272626407,0,False,0,False,0,34.0,0.34210427807486626,0,0,False,False,0,0,0.8944840312278212,False,False,True,0,0,-6.030699023582483,0,False,0.0008301107648841097,False,0.04568881987577661
0.005416514982566063,0,0,True,0,0,0.6570925110132159,0,0,False,0,0.10465937549532414,0,False,0,False,0,43.0,0.3062005347593582,0,0,False,False,0,0,0.3643577004968062,False,False,False,0,0,-14.732224975732318,0,False,0.889869156687241,False,0.04888881987577661
0.004775085576735871,0,0,False,0,0,0.32755066079295153,0,0,False,0,0.10164035504834365,0,True,0,False,0,58.0,0.4737513368983957,0,0,False,False,0,0,0.6459559971611072,False,False,False,0,0,-6.9592216068063735,0,False,0.010152627475806085,False,0.022088819875776603
0.9336361351528345,0,0,False,0,0,0.7994625550660792,0,0,False,0,0.10566571564431763,0,False,0,False,0,44.0,0.3919705882352941,0,0,False,False,0,0,0.9415841022001419,False,False,False,0,0,-9.897710729172617,0,True,0.0008726064817908101,False,0.11978881987577661
0.00038078507584205027,0,0,False,0,0,0.17622026431718057,0,0,False,0,0.17812220637184972,0,False,0,False,0,57.0,0.21245187165775398,0,0,True,False,0,0,0.9586202980837474,False,False,False,0,0,-3.627934448695256,0,False,0.0009137475536485366,False,0.18678881987577664
0.026369875573018987,0,0,False,0,0,0.57047577092511,0,0,False,0,0.12176715802821367,0,True,0,False,0,50.0,0.7639732620320856,0,0,False,False,0,0,0.4936323633782824,False,False,False,0,0,-8.934206132587224,0,False,0.48247220121804674,False,0.0672888198757766
0.004724178481035062,0,0,False,0,0,0.6162731277533039,0,0,False,0,0.23548359486447934,0,False,0,True,0,28.0,0.6403048128342246,0,0,False,False,0,0,0.8473839602555003,False,False,False,0,0,-7.953710272369099,0,False,0.0021953421140555682,False,0.07138881987577661
0.003823122887130745,0,0,False,0,0,0.41914537444933914,0,0,False,0,0.11472277698525916,0,False,0,False,0,67.0,0.7350508021390374,0,0,True,False,0,0,0.6529709013484741,False,False,False,0,0,-4.848306971963685,0,False,0.014367078739280508,False,0.3917888198757767
0.38485764349811497,0,0,False,0,0,0.8522290748898678,0,0,False,0,0.3019020446980504,0,False,0,False,0,19.0,0.9444893048128342,0,0,False,False,0,0,0.7211156848828957,False,False,False,0,0,-9.681821732427343,0,False,0.08561137390753862,False,0.04328881987577661
0.011810446202587655,0,0,False,0,0,0.3683700440528634,0,0,False,0,0.056656950388334126,0,False,0,False,0,68.0,0.7190935828877005,0,0,False,False,0,0,0.960624556422995,True,False,False,0,0,-4.160660537886143,0,False,0.0010624574768025627,False,0.03158881987577661
0.06679010955946123,0,0,False,0,0,0.8432687224669603,0,0,False,0,0.12881153907116819,0,False,0,False,0,34.0,0.8766711229946524,0,0,False,False,0,0,0.653973030518098,True,False,False,0,0,-5.429008393764633,0,False,0.07587799837046673,False,0.03158881987577661
5.833953167312695e-06,0,0,False,0,0,0.464942731277533,0,0,False,0,0.12277349817720716,0,False,0,False,0,46.0,0.4478208556149732,0,0,False,False,0,0,0.3232704045422285,False,False,False,0,0,-11.481896191400677,0,False,0.764439059560026,False,0.024688819875776605
0.003823122887130745,0,0,False,0,0,0.3683700440528634,0,0,False,0,0.1378686004121097,0,False,0,False,0,74.0,0.4298689839572192,0,0,False,False,0,0,0.8664244144783535,False,False,False,0,0,-3.877805972705991,0,False,0.08791928769467937,True,0.032188819875776604
3.665310890458238e-06,0,0,False,0,0,0.5804317180616739,0,0,False,0,0.4075677603423681,0,False,0,True,0,54.0,0.32215775401069513,0,0,False,False,0,0,0.9315628105039035,False,False,False,0,0,-4.973242733969053,0,False,0.018280497769649615,False,0.11878881987577661
0.003823122887130745,0,0,False,0,0,0.7267841409691629,0,0,False,0,0.3129717863369789,0,False,0,False,0,67.0,0.8786657754010695,0,0,False,False,0,0,0.7581944641589781,False,False,False,0,0,-4.886287443613317,0,False,0.14832642247114608,False,0.059088819875776605
0.9570533991752065,0,0,False,0,0,0.6013392070484581,0,0,False,0,0.17610952607386274,0,False,0,False,0,43.0,0.41590641711229936,0,0,False,False,0,0,0.2571298793470546,False,False,True,0,0,-19.838599440415695,0,False,0.986199471280942,False,0.03358881987577661
0.17308412538275014,0,0,False,0,0,0.6132863436123347,0,0,False,0,0.19019828815977174,0,False,0,True,0,45.0,0.24037700534759354,0,0,False,False,0,0,0.6269155429382541,False,False,False,0,0,-9.801760063952495,0,False,0.19849846132203208,False,0.16078881987577665
0.9244728579266889,0,0,False,0,0,0.5465814977973568,0,0,False,0,0.11170375653827866,0,True,0,False,0,16.0,0.3580614973262032,0,0,False,False,0,0,0.8744414478353443,False,False,False,0,0,-7.00919591160852,0,False,0.44233457013733796,False,0.021488819875776603
0.003823122887130745,0,0,False,0,0,0.47489867841409683,0,0,False,0,0.05917280076081788,0,False,0,False,0,45.0,0.389975935828877,0,0,False,False,0,0,0.8874691270404542,False,False,True,0,0,-4.270604008450866,0,False,0.0008976925012162531,False,0.05638881987577661
0.003823122887130745,0,0,False,0,0,0.7745726872246695,0,0,False,0,0.09741372642257093,0,False,0,False,0,54.0,0.7071256684491978,0,0,True,False,0,0,0.6299219304471256,False,False,False,0,0,-7.132132701421802,0,False,0.21756383608536875,False,0.17578881987577663
0.00018631997026496042,0,0,False,0,0,0.6401674008810572,0,0,False,0,0.05565061023934063,0,False,0,False,0,43.0,0.6422994652406417,0,0,False,False,0,0,0.5417345635202272,False,False,False,0,0,-6.1076594529777894,0,False,0.03724552845528452,True,0.022888819875776605
0.003823122887130745,0,0,False,0,0,0.7138414096916298,0,0,False,0,0.10264669519733713,0,False,0,False,0,65.0,0.8537326203208556,0,0,False,False,0,0,0.5878325053229241,False,False,True,0,0,-13.946628904242566,0,False,0.33295952544240653,False,0.04728881987577661
0.003823122887130745,0,0,False,0,0,0.6501233480176211,0,0,False,0,0.20428705024568078,0,False,0,True,0,88.0,0.5555320855614974,0,0,False,False,0,0,0.523696238466998,False,False,False,0,0,-9.012166048078573,0,False,0.11320599527552591,False,0.04398881987577661
1.5984828050053982e-05,0,0,False,0,0,0.4320881057268722,0,0,True,0,0.11874813758123315,0,False,0,False,0,33.0,0.5884438502673797,0,0,False,False,0,0,0.7872562100780697,False,False,False,0,0,-6.277572089305089,0,False,0.7945422828705576,False,0.07878881987577661
0.006190302837218358,0,0,False,0,0,0.5475770925110132,0,0,False,0,0.4307135837692186,0,False,0,False,0,64.0,0.3730213903743316,0,0,False,False,0,0,0.726126330731015,False,False,True,0,0,-8.506426083480845,0,False,0.14732298169412836,False,0.04538881987577661
0.003823122887130745,0,0,True,0,0,0.7078678414096915,0,0,False,0,0.24152163575844032,0,False,0,False,0,45.0,0.5176336898395723,0,0,False,False,0,0,0.43350461320085165,False,False,False,0,0,-8.142613144521217,0,False,0.2526842632809889,False,0.024188819875776604
0.003823122887130745,0,0,False,0,0,0.39624669603524226,0,0,True,0,0.5796519258202567,0,False,0,False,0,2.0,0.7490133689839572,0,0,False,False,0,0,0.8383647977288857,False,False,False,0,0,-6.676367041626222,0,False,0.0020949980363537965,False,0.0957888198757766
0.7798967061363917,0,0,False,0,0,0.44303964757709247,0,0,False,0,0.10767839594230465,0,True,0,False,0,64.0,0.08120374331550799,0,0,False,False,0,0,0.5908388928317956,False,False,False,0,0,-9.000172214926057,0,False,0.32091823611819387,False,0.025388819875776607
0.0005721957556770916,0,0,False,0,0,0.6760088105726872,0,0,False,0,0.10868473609129814,0,False,0,False,0,31.0,0.9634385026737967,0,0,False,True,0,0,0.7892604684173173,False,False,False,0,0,-8.180593616170846,0,False,0.2938253351387154,False,0.03518881987577661
0.003823122887130745,0,0,True,0,0,0.7108546255506607,0,0,False,0,0.11371643683626566,0,False,0,False,0,44.0,0.5425668449197861,0,0,False,False,0,0,0.30422995031937544,False,False,False,0,0,-9.068137269456978,0,False,0.7554080925668665,False,0.022188819875776606
3.319142639692738e-05,0,0,True,0,0,0.6660528634361234,0,0,False,0,0.1590017435409732,0,False,0,False,0,41.0,0.6452914438502674,0,0,False,False,0,0,0.6269155429382541,False,False,False,0,0,-5.413016616227946,0,False,0.21756383608536875,False,0.055988819875776606
0.003823122887130745,0,0,False,0,0,0.5296563876651982,0,0,True,0,0.3019020446980504,0,False,0,False,0,44.0,0.10773262032085558,0,0,False,False,0,0,0.5527579843860895,False,False,False,0,0,-5.920755553017759,0,False,0.29482877591573314,False,0.023888819875776603
0.03115514256889502,0,0,False,0,0,0.2917092511013215,0,0,False,0,0.11170375653827866,0,False,0,False,0,24.0,0.3091925133689839,0,0,True,False,0,0,0.667000709723208,False,False,False,0,0,-5.704866556272484,0,False,0.0008318667862438906,False,0.0629888198757766
0.032682355439919285,0,0,False,0,0,0.6839735682819383,0,0,False,0,0.11572911713425266,0,False,0,False,0,29.0,0.5226203208556149,0,0,False,False,0,0,0.7491753016323635,False,False,False,0,0,-6.171626563124538,0,True,0.3981831759485583,False,0.032488819875776606
0.0004663089966194092,0,0,False,0,0,0.4928193832599118,0,0,False,0,0.3361176097638295,0,True,0,False,0,66.0,0.5734839572192513,0,0,False,False,0,0,0.6529709013484741,False,False,False,0,0,-6.766320790270087,0,False,0.21856727686238647,False,0.029888819875776605
0.00016086642241455599,0,0,False,0,0,0.7586431718061674,0,0,False,0,0.12377983832620067,0,False,0,False,0,95.0,0.7440267379679144,0,0,False,False,0,0,0.7010731014904187,False,True,False,0,0,-3.539979672243477,0,False,0.23662921084870542,False,0.022388819875776605
3.56349669905662e-06,0,0,False,0,0,0.6809867841409691,0,0,False,0,0.10365303534633064,0,False,0,False,0,62.0,0.6941604278074865,0,0,True,False,0,0,0.6379389638041164,False,False,False,0,0,-8.275544795294927,0,False,0.39517285361750515,False,0.05228881987577661
6.190302837218357e-05,0,0,False,0,0,0.7855242290748898,0,0,False,0,0.08885983515612618,0,False,0,False,0,43.0,0.5804652406417112,0,0,False,False,0,0,0.745166784953868,False,True,False,0,0,-9.836742077313998,0,False,0.5677646672645529,False,0.41178881987577665
2.6980760721428696e-05,0,0,False,0,0,0.6053215859030836,0,0,False,0,0.09751436043747028,0,False,0,False,0,36.0,0.5395748663101605,0,0,True,False,0,0,0.7491753016323635,False,False,False,0,0,-5.760837777650889,0,False,0.42728295848207215,False,0.04858881987577661
9.336361351528345e-05,0,0,False,0,0,0.34547136563876646,0,0,False,0,0.1408876208590902,0,False,0,False,0,61.0,0.037121925133689816,0,0,False,True,0,0,0.3012235628105039,False,False,False,0,0,-12.09857911265917,0,False,0.1643814749034296,False,0.022888819875776605
1.8428368643692808e-06,0,0,False,0,0,0.3504493392070484,0,0,False,0,0.8956427326042162,0,False,0,False,0,32.0,0.49968181818181817,0,0,False,False,0,0,0.8734393186657204,False,False,True,0,0,-7.363013989607722,0,False,0.0262076799080896,False,0.13578881987577662
0.007890599833625373,0,0,False,0,0,0.647136563876652,0,0,False,0,0.11874813758123315,0,False,0,False,0,37.0,0.9075882352941177,0,0,False,False,0,0,0.6158921220723917,False,False,False,0,0,-8.853247758807745,0,False,0.09343821196827681,True,0.024788819875776604
0.8939286005062036,0,0,False,0,0,0.6013392070484581,0,0,False,0,0.10969107624029165,0,False,0,False,0,48.0,0.21145454545454542,0,0,False,False,0,0,0.06181490418736693,False,True,False,0,0,-22.719118369211447,0,False,0.9129482945586486,False,0.03138881987577661
0.020566466663126778,0,0,False,0,0,0.4221321585903083,0,0,False,0,0.10969107624029165,0,False,0,False,0,37.0,0.8218181818181818,0,0,True,False,0,0,0.8734393186657204,False,False,False,0,0,-6.1276491748986475,0,False,0.005346146153891208,False,0.03718881987577661
0.003823122887130745,0,0,False,0,0,0.5684845814977972,0,0,False,0,0.1338432398161357,0,False,0,True,0,34.0,0.3071978609625668,0,0,False,False,0,0,0.6950603264726757,False,False,False,0,0,-5.782826471763834,0,False,0.3751040380771507,False,0.05168881987577661
0.003823122887130745,0,0,False,0,0,0.4131718061674008,0,0,False,0,0.14491298145506418,0,False,0,False,0,41.0,0.4418368983957219,0,0,False,True,0,0,0.940581973030518,False,False,False,0,0,-4.872294638268715,0,False,0.005737488056928118,False,0.08268881987577661
9.580715410892226e-05,0,0,False,0,0,0.7486872246696035,0,0,False,0,0.17007148517990175,0,False,0,False,0,57.0,0.6602513368983958,0,0,True,False,0,0,0.8093030518097942,False,False,False,0,0,-8.395483126820078,0,False,0.09193305080275026,False,0.05358881987577661
0.2056646666312678,0,0,False,0,0,0.2847400881057268,0,0,False,0,0.08423067047075607,0,True,0,False,0,63.0,0.7480160427807486,0,0,False,False,0,0,0.9075117104329312,False,False,False,0,0,-9.665829954890656,0,False,0.0010985813447752005,False,0.031188819875776607
0.004154019009186004,0,0,False,0,0,0.5664933920704844,0,0,False,0,0.08604208273894437,0,False,0,False,0,54.0,0.7161016042780748,0,0,True,False,0,0,0.6680028388928319,False,False,False,0,0,-6.106659966881746,0,False,0.13528169236991575,False,0.020388819875776603
1.0486861714366626e-06,0,0,False,0,0,0.5794361233480175,0,0,False,0,0.1479320019020447,0,False,0,False,0,52.0,0.3151764705882352,0,0,True,False,0,0,0.3643577004968062,False,False,False,0,0,-11.035125906469482,0,False,0.6510502517570237,False,0.03258881987577661
0.003823122887130745,0,0,False,0,0,0.8044405286343612,0,0,False,0,0.07004127436994768,0,False,0,False,0,44.0,0.7210882352941176,0,0,False,False,0,0,0.5968516678495387,False,False,False,0,0,-5.677880431679325,0,False,0.13126792926184486,False,0.21978881987577664
0.00031053328377493404,0,0,False,0,0,0.4221321585903083,0,0,False,0,0.10264669519733713,0,True,0,False,0,26.0,0.1595935828877005,0,0,False,False,0,0,0.8854648687012066,False,False,False,0,0,-5.994717524124937,0,False,0.0017387765605125056,False,0.06548881987577661
0.0003227509867431282,0,0,False,0,0,0.6282202643171806,0,0,False,0,0.07607931526390871,0,False,0,False,0,61.0,0.4647754010695187,0,0,False,True,0,0,0.7922668559261888,False,False,False,0,0,-4.362556729286816,0,False,0.23161200696361683,False,0.03648881987577661
0.003823122887130745,0,0,False,0,0,0.734748898678414,0,0,False,0,0.07245649072753209,0,True,0,False,0,44.0,0.6991470588235293,0,0,False,False,0,0,0.6319261887863734,False,False,False,0,0,-8.10363318677554,0,False,0.24365329628782945,False,0.0799888198757766
0.003823122887130745,0,0,False,0,0,0.827339207048458,0,0,False,0,0.1429003011570772,0,False,0,False,0,35.0,0.8008743315508022,0,0,True,False,0,0,0.6349325762952449,False,False,False,0,0,-10.891199908639301,0,False,0.28680124969959137,False,0.2747888198757767
0.0001649389900706207,0,0,False,0,0,0.3614008810572687,0,0,False,0,0.10969107624029165,0,False,0,True,0,29.0,0.5804652406417112,0,0,False,False,0,0,0.6830347764371896,False,False,False,0,0,-7.061169188602753,0,False,0.012661229418350385,False,0.025788819875776605
0.003823122887130745,0,0,False,0,0,0.2558678414096916,0,0,False,0,0.41863750198129657,0,False,0,False,0,44.0,0.2972245989304812,0,0,False,False,0,0,0.594847409510291,False,False,True,0,0,-6.6893603608747805,0,False,0.44634833324540885,False,0.029188819875776605
0.003823122887130745,0,0,False,0,0,0.7237973568281937,0,0,False,0,0.09187885560310668,0,False,0,False,0,44.0,0.1964946524064171,0,0,False,True,0,0,0.6319261887863734,False,False,False,0,0,-5.397024838691259,0,False,0.09775300730945302,False,0.21678881987577664
0.304424432290837,0,0,True,0,0,0.4808722466960352,0,0,False,0,0.5243032176256143,0,False,0,False,0,37.0,0.6572593582887701,0,0,False,False,0,0,0.5998580553584102,False,False,False,0,0,-11.824719922343405,0,False,0.16036771179535872,False,0.026088819875776607
0.5762683233331563,0,0,False,0,0,0.2807577092511013,0,0,False,0,0.3401429703598035,0,False,0,True,0,42.0,0.6452914438502674,0,0,False,False,0,0,0.9636309439318665,False,False,False,0,0,-5.555943127962086,0,False,0.0014738681953798277,False,0.05218881987577661
0.0003695855147878723,0,0,True,0,0,0.6610748898678414,0,0,False,0,0.08624335076874307,0,False,0,False,0,79.0,0.5684973262032085,0,0,False,False,0,0,0.5728005677785664,False,False,False,0,0,-6.516449266259352,0,False,0.6159298245614034,False,0.021488819875776603
0.003823122887130745,0,0,False,0,0,0.6431541850220264,0,0,False,0,0.6329879537169124,0,False,0,False,0,60.0,0.33612032085561494,0,0,False,False,0,0,0.8513924769339958,False,True,False,0,0,-4.218630731456633,0,False,0.007021892251510799,False,0.0599888198757766
0.012624959733800597,0,0,False,0,0,0.5226872246696035,0,0,True,0,0.07940023775558726,0,False,0,False,0,48.0,0.5774732620320855,0,0,False,False,0,0,0.5507537260468418,False,False,False,0,0,-9.127106949123512,0,False,0.001118650160315555,False,0.027888819875776603
0.8644024849997344,0,0,False,0,0,0.40421145374449335,0,0,False,0,0.10053338088445078,0,True,0,False,0,59.0,0.6253449197860963,0,0,False,False,0,0,0.6820326472675657,False,False,False,0,0,-6.2785715754011315,0,False,0.0012350492904496105,False,0.05218881987577661
0.000730007752349599,0,0,False,0,0,0.4221321585903083,0,0,False,0,0.3622824536376605,0,False,0,False,0,45.0,0.5465561497326203,0,0,True,False,0,0,0.830347764371895,False,False,False,0,0,-5.296076742990922,0,False,0.0011286845680857321,False,0.021788819875776605
2.41299633621834e-06,0,0,False,0,0,0.5535506607929516,0,0,False,0,0.09972830876525599,0,False,0,False,0,42.0,0.2862540106951871,0,0,False,False,0,0,0.06301745919091555,False,False,False,0,0,-15.29793410609262,0,True,0.9310102285449675,False,0.16878881987577662
0.003823122887130745,0,0,True,0,0,0.5336387665198238,0,0,False,0,0.11774179743223967,0,False,0,False,0,8.0,0.8158342245989304,0,0,False,False,0,0,0.7632051100070972,False,False,False,0,0,-5.382032547250615,0,False,0.8597659333767094,False,0.05678881987577661
7.788785642223755e-05,0,0,False,0,0,0.7178237885462554,0,0,False,0,0.15598272309399272,0,False,0,False,0,45.0,0.5286042780748663,0,0,True,False,0,0,0.457555713271824,False,False,False,0,0,-7.834771426939989,0,False,0.7614287372289729,False,0.055688819875776605
1.9344696366307367e-05,0,0,False,0,0,0.36239647577092504,0,0,False,0,0.1539700427960057,0,False,0,False,0,45.0,0.7320588235294118,0,0,True,False,0,0,0.9045053229240597,False,False,False,0,0,-4.1666574544624,0,False,0.004242361299171716,False,0.03888881987577661
0.36856737287385616,0,0,False,0,0,0.5256740088105727,0,0,False,0,0.4377579648121731,0,False,0,False,0,41.0,0.6592540106951872,0,0,False,False,0,0,0.30322782114975155,False,False,True,0,0,-15.086043053731519,0,False,0.929003346990932,False,0.1167888198757766
0.30849699994690166,0,0,False,0,0,0.7566519823788546,0,0,False,0,0.08372750039625931,0,False,0,False,0,32.0,0.5704919786096256,0,0,False,True,0,0,0.2912022711142654,False,False,False,0,0,-14.527330326043515,0,False,0.8326730323972309,False,0.0711888198757766
0.0010069423529619993,0,0,True,0,0,0.508748898678414,0,0,False,0,0.1358559201141227,0,False,0,False,0,24.0,0.18352941176470586,0,0,False,False,0,0,0.1869808374733854,False,False,False,0,0,-14.71923165648376,0,False,0.9631203334095344,False,0.03508881987577661
0.013643101647816775,0,0,False,0,0,0.4151629955947136,0,0,False,0,0.05464427009034713,0,False,0,False,0,68.0,0.34409893048128337,0,0,True,False,0,0,0.6299219304471256,False,False,False,0,0,-7.237078741506311,0,False,0.021792540489211632,False,0.08358881987577661
0.003823122887130745,0,0,False,0,0,0.8104140969162994,0,0,False,0,0.11170375653827866,0,False,0,False,0,64.0,0.4388449197860962,0,0,False,False,0,0,0.581819730305181,False,True,False,0,0,-8.999172728830015,0,False,0.09092961002573254,False,0.29778881987577666
