loudness,loud_minor_interaction,time_signature_0.0,tempo_capped,key_5.0,loudness_capped,acousticness_log,acousticness,instrumentalness,key_10.0,time_signature_1.0,key_Unknown,valence,time_signature_-1.0,key_6.0,duration_in min/ms,key_11.0,speechiness,instrumentalness_log,speechiness_log,key_3.0,energy,key_9.0,Popularity,key_4.0,mode_0.0,key_8.0,activation_valence_index,liveness,tempo_density,vocal_polarity,tempo_Medium,key_7.0,tempo_Fast,danceability,key_2.0,duration_ms_standard_log,acoustic_electronic_polarity
0.2896480804387566,0.2896480804387566,True,-0.4753343565007674,False,0.2896480804387566,0.573897066697961,0.7751715509823163,0.0,False,False,False,0.6367292225201071,False,False,-0.4257205707874298,False,0.1428571428571428,0.0,0.13353139262452257,False,0.2124645892351276,False,0.1304347826086956,False,True,False,0.29133924454961596,0.5796188376122223,0.25777924939171176,0.3068109020599038,False,False,False,0.5176991150442477,True,-1.0110802221766764,0.19254523207094526
-0.0174817184643509,-0.0174817184643509,True,1.4209543900401167,False,-0.0174817184643509,-0.24255493039948514,-0.2153793531306131,-0.0650379548032457,False,False,False,1.0361930294906163,False,False,0.5455693045010607,False,-0.2091097308488614,-0.0672493438898386,-0.23459604504599765,False,0.4957507082152976,False,0.1304347826086956,False,True,False,1.3066555948108318,-0.5040163805323673,1.661339724439795,0.01776876147733166,False,False,False,-0.1814159292035399,False,0.4573869497705369,-0.515149628488197
-0.1751599634369287,-0.1751599634369287,True,0.471755245708326,False,-0.1751599634369287,-0.24761720526288128,-0.2193412818615469,14.467847482767644,False,False,False,1.1809651474530831,False,False,0.7679563247064705,False,1.3022774327122153,2.7387635135185002,0.833898821157955,False,-0.4192634560906513,False,-1.5217391304347827,False,True,False,-1.4001380585704561,-0.2986297054654276,0.3898842225620344,-1.6513986849387758,False,False,False,1.3982300884955747,False,0.6567835168288497,0.07041548569679329
0.1477376599634368,0.1477376599634368,True,0.8771428740733718,False,0.1477376599634368,-0.07001633420975518,-0.0676214098858969,3.072681266905157,False,False,False,0.5616621983914207,False,False,0.6593863850137868,False,-0.0848861283643893,1.4043015704863733,-0.08870677157487464,False,0.3852691218130312,True,0.5217391304347826,False,True,False,0.5089623446522681,-0.1638053236730194,0.837218935344771,-1.2557439544557754,False,False,False,-0.6327433628318584,False,0.5627803223456819,-0.33302269687902664
-0.6804159049360144,-0.6804159049360144,True,-0.3650930035494825,False,-0.6804159049360144,-0.20803019420232105,-0.1878174868614173,0.0,False,False,False,1.17828418230563,False,False,0.8076043143688327,False,0.2028985507246376,0.0,0.1847341031993385,False,0.1133144475920681,False,-0.3043478260869565,False,False,False,0.28660144120921016,-0.4013230429988975,-0.27429675146700305,0.35599939857757523,False,True,False,1.2079646017699108,False,0.6896792858014356,-0.24683015297900815
0.2018967093235832,0.2018967093235832,True,0.0645188051458604,False,0.2018967093235832,0.7010340462023796,1.0158360977854506,-0.0471163074775325,False,False,False,1.320375335120643,False,False,-1.1814188151902438,False,-0.2236024844720498,-0.04826242629897079,-0.25309062768216206,False,0.6033994334277623,False,0.9130434782608696,True,True,False,2.0660286764462406,-0.1940463065049614,,-0.01823829015522939,False,False,False,0.7743362831858402,False,,0.022788095951867045
0.2850776965265081,0.2850776965265081,True,0.4743625449610981,False,0.2850776965265081,-0.22211073623273392,-0.1991733211050896,0.2317424308524561,False,False,False,-0.827077747989276,False,False,0.6855945881977896,True,-0.3933747412008282,0.2084297773875004,-0.49984404463550547,False,-0.3994334277620394,False,-1.0869565217391304,False,False,False,0.8147595310084128,0.0693022523232005,0.4384228355380129,-0.5018793489912539,False,False,False,-0.4247787610619469,False,0.5860236176982889,0.0740683443656128
-0.0510740402193784,-0.0510740402193784,True,0.0165444988948604,False,-0.0510740402193784,-0.2395860525716536,-0.2130464489486773,0.0938836052700462,False,False,False,-0.8833780160857908,False,False,1.654827548689194,True,0.3105590062111801,0.08973430461932586,0.2704537684916035,False,0.3172804532577906,False,0.391304347826087,False,True,False,-0.823654374699112,-0.1449047094030556,0.014500716032300867,0.3521426872757333,False,False,False,-0.8008849557522125,False,1.2598080730614616,-0.398391338583267
0.4112202925045702,0.4112202925045702,True,-0.6767837778581037,False,0.4112202925045702,-0.24799603369680515,-0.2196369615716914,-0.0538696448826454,False,False,False,-0.1836461126005361,False,False,0.2841428337909349,False,0.7577639751552795,-0.05537492331613013,0.5640425326587747,False,0.4872521246458925,False,-0.1739130434782608,False,False,False,-0.31172708214994377,-0.4441644353441487,-1.9662265738479345,0.773583162098235,False,False,False,0.3274336283185838,False,0.1825388656738995,-0.5131821027262156
0.8038162705667276,0.8038162705667276,True,0.7275075996847535,False,0.8038162705667276,-0.2491126588026907,-0.2205078482146718,1.4393159410173633,False,False,False,-0.7117962466487934,False,False,-0.4112753153394369,False,3.5175983436853,0.891717647957066,1.5079805127404435,False,0.7053824362606232,True,0.6956521739130435,False,False,False,-1.41879379602483,-0.2173570641045834,-0.39001995583971816,0.7705526663276568,False,False,False,-1.5663716814159292,False,-0.9742324251439214,-0.6542701745518218
-0.5876371115173676,-0.5876371115173676,False,0.1760875104440112,False,-0.5876371115173676,0.9248822744159504,1.5215713894192964,0.3050344647063955,False,False,False,-0.1219839142091152,True,False,0.0815441119481384,False,0.0186335403726707,0.2662294501626273,0.01846206283973532,False,-0.6770538243626061,False,-0.9565217391304348,False,False,False,0.14995911734214315,-0.0630020475665459,-1.2919355108655535,-0.059488332864988995,False,True,False,0.0619469026548673,False,-0.0721381692944166,0.9908244082454503
0.2240630712979888,0.2240630712979888,True,0.1891477094283493,False,0.2240630712979888,-0.24917897688857585,-0.2205595409280408,1.833696885088561,False,False,False,-0.379356568364611,False,False,-0.0008852806695233,False,0.0993788819875776,1.0415821789810293,0.09474536758936611,False,0.5524079320113316,False,-0.4347826086956521,False,True,False,-0.6339078981219448,1.8396597889431403,-0.5232208787544347,-0.7310577389645604,False,False,False,-0.420353982300885,True,-0.1897236794411,-0.5558718959950877
-1.765425045703839,-1.765425045703839,True,0.946402223315181,True,-1.765425045703839,0.9426374779429132,1.5667422246740108,0.0244306779513131,False,False,False,-0.4758713136729222,False,False,-0.5426237404696885,False,0.1656314699792961,0.02413702213351261,0.15326297448711773,False,-0.9461756373937676,False,-0.0434782608695652,False,True,False,1.136451283409792,-0.1575051189163648,-0.3660503724810371,0.3025787631556909,False,False,False,0.5088495575221238,False,-1.3486829992831235,1.175433259446163
0.0117687385740402,0.0117687385740402,True,1.2779084719448677,False,0.0117687385740402,-0.21630233421600112,-0.1945082626565158,0.0134368728732222,False,False,False,-0.0254691689008043,False,False,0.6610957014684458,False,-0.3892339544513459,0.0133473987078103,-0.4930412973127531,False,-0.1501416430594899,False,0.6086956521739131,False,True,False,-0.06137747811313158,-0.1764057331863285,1.213040988947702,-0.30793598728522154,False,True,False,-0.9557522123893804,False,0.5643074192210198,-0.08261617537521797
-0.660077696526508,-0.660077696526508,True,0.1647576100546938,False,-0.660077696526508,-0.24902592972534712,-0.2204402406478223,15.933688159846438,True,False,False,-0.245308310991957,False,False,0.3491460080597371,False,1.6335403726708075,2.829305020018428,0.9683290902474948,False,0.6855524079320113,False,-0.1204347826086957,False,True,False,-0.5228599011174591,-0.1512049141597102,0.3504110598220815,-1.6092364200592704,False,False,False,1.141592920353982,False,0.2557824385272312,-0.6414534987913509
0.7734232175502742,0.7734232175502742,True,-1.0315898007193778,False,0.7734232175502742,-0.2488777897643162,-0.2203247481411341,-0.061879417153826,False,False,False,-0.7278820375335119,False,False,0.014243804103451,False,3.0207039337474124,-0.06387678509724887,1.3914569951986977,False,0.7337110481586403,True,0.5652173913043478,False,True,False,-1.504563319722762,0.3024098283194203,3.2874305997374957,1.5766161802008736,False,False,False,-1.6283185840707963,False,-0.1674318900324059,-0.6723488399585922
-0.4397851919561244,-0.4397851919561244,True,0.7068862328673776,False,-0.4397851919561244,0.6333086783235864,0.8838332774645781,0.3835616438356165,False,False,False,0.7546916890080428,False,False,0.1381391872107303,False,0.5465838509316769,0.32466107569286834,0.4360485314802446,False,-0.5807365439093484,False,0.2608695652173913,False,False,False,-1.2475807910093815,-0.0504016380532367,107.06616906857106,0.28553806420086186,False,True,False,0.1238938053097341,False,0.0035149749982522,0.7412119088913375
-0.215607861060329,-0.215607861060329,True,0.1162618439531396,False,-0.215607861060329,-0.244277029366132,-0.2167293847581207,0.0125643486606753,False,False,False,0.4222520107238606,False,False,0.1008170283766694,True,0.6314699792960663,0.012486072211838195,0.4894814362053065,False,0.4192634560906516,False,-0.6956521739130435,False,False,False,0.4033653686953466,0.6615214994487322,-1.3397285096660752,0.6367636754573451,False,False,False,0.3274336283185838,False,-0.0459396149427701,-0.46703734260367386
0.4944012797074955,0.4944012797074955,True,-0.9827147910901476,False,0.4944012797074955,-0.2018834240599512,-0.1828098128960741,0.0,False,False,False,0.6769436997319034,False,False,-0.4145573664369105,False,7.265010351966874,0.0,2.112030983778782,False,-0.130311614730878,True,1.0,False,False,False,-0.3083240148043614,-0.0945030713498188,0.539959403136923,2.2074802056411165,False,False,False,-0.5486725663716816,False,-0.9825244710862256,-0.08609829576789702
-0.6107175502742229,-0.6107175502742229,True,-0.474623274886375,False,-0.6107175502742229,0.007902528426967655,0.0079338358195857,6.527877148590875,False,False,False,1.2399463806970508,False,False,-0.4488640237071573,False,0.0496894409937888,2.0186130828872817,0.04849434993861046,False,0.0623229461756374,False,-1.0869565217391304,False,True,False,0.13570495202337324,1.077335013387935,0.24318329813306713,-1.7140857597478925,False,False,False,1.376106194690265,False,-1.0720931335012394,-0.07506116656828289
0.6516224862888482,0.6516224862888482,True,-0.7260617337354898,False,0.6516224862888482,-0.24834255157120166,-0.2199073244675319,0.1340197190472035,False,False,False,0.634048257372654,False,False,0.1664141449353377,False,-0.1925465838509317,0.1257685940848892,-0.2138699145288806,True,0.7393767705382437,False,1.0434782608695652,False,False,False,1.1862033128962497,-0.4580248858087887,-9.676376772860468,-0.14774542470562274,False,False,False,-0.7743362831858408,False,0.0399133682522504,-0.6756503689661598
0.3616316270566727,0.3616316270566727,True,-0.002488785650373,False,0.3616316270566727,-0.017528953261173884,-0.0173762149098787,1.0763458685978535,False,False,False,1.0576407506702412,False,False,-0.9827412327286588,False,-0.1925465838509317,0.7306095547976769,-0.2138699145288806,True,-0.1274787535410763,False,-0.4347826086956521,False,False,False,-0.4333918341666937,-0.0063002047566545,0.007723007828316308,-0.7287931301057972,False,False,False,1.3362831858407074,False,-6.209578994624482,0.030713068976715146
-1.022280621572212,-1.022280621572212,True,-0.4543811515966746,False,-1.022280621572212,0.8643893295378028,1.3735561826644882,-0.0683059069889189,False,False,False,-0.0951742627345843,False,False,0.3761886648766355,False,-0.3354037267080746,-0.07075074455757509,-0.40857553052255696,False,-1.0623229461756374,False,0.0869565217391304,False,True,False,0.1996398250578849,-0.0441014332965821,-0.8405690941283895,-0.1460030503431646,False,False,False,-0.3451327433628318,False,0.2852191294434009,1.1998218303486616
0.7162934186471663,0.7162934186471663,False,0.996130530881682,False,0.7162934186471663,0.013806236600559681,0.0139019828092773,0.0,False,False,False,-0.1434316353887399,True,True,0.9860489648091334,False,-0.1801242236024846,0.0,-0.1986024423980923,False,0.473087818696884,False,1.3043478260869563,False,False,False,-0.2537017272604543,0.0504016380532367,0.6469332824597956,-0.01225744029942068,False,False,False,-0.7743362831858408,False,0.8293198906272553,-0.33559425263675174
0.4658363802559415,0.4658363802559415,True,0.1653027726257281,False,0.4658363802559415,-0.18873040255451412,-0.1719902940920368,-0.0683430765203734,False,False,False,-0.4329758713136728,False,False,-0.2208215430461179,True,1.6128364389233956,-0.07079063991935124,0.9604363894485858,False,0.6572237960339946,False,0.4347826086956521,False,False,False,-0.8351473686087417,1.738856512836667,-0.15005118989064117,1.1691929557865797,False,False,False,0.1681415929203536,False,-0.5585041233135354,-0.5844227868213049
0.485717550274223,0.485717550274223,True,-0.0004503516891151,False,0.485717550274223,0.15338853212747883,0.1657778331045094,0.0,False,False,False,1.0630026809651474,False,False,-0.0279430285393126,False,0.3768115942028984,0.0,0.3197703870032813,False,0.1671388101983004,False,1.0,False,True,False,0.40506690236813797,1.1466372657111354,0.00854998583930374,0.48572362022681986,False,False,False,0.8185840707964598,False,-0.2304466724691457,-0.04888943676510833
-2.9329296160877507,-2.9329296160877507,False,-0.4039180596953015,False,-2.9329296160877507,0.9956954588525246,1.7066060200054562,16.33504929761801,False,False,False,-0.1809651474530831,True,False,0.8790903914183185,False,-0.1511387163561077,2.8527304229528454,-0.16385949395421925,False,-1.2492917847025495,False,-0.0434782608695652,False,True,False,0.5349540356659799,0.2898094188061111,-0.28026089543934507,-2.7193908229001287,False,False,False,0.2610619469026545,True,0.7472079044486377,1.4046356452862658
-0.6381398537477145,-0.6381398537477145,True,0.943463085975693,False,-0.6381398537477145,0.25152049850697084,0.2859792604485616,2.898176424395777,False,False,False,-0.6528150134048256,False,False,-0.2834187864875131,True,2.4824016563147,1.3605088602960906,1.2477221868803208,False,-0.2039660056657222,False,0.0434782608695652,False,True,False,0.28562331406796426,0.3780122853992754,-0.7281450877858165,0.07018250489802053,False,False,False,0.314159292035398,False,-0.6827243571719365,0.2530701428150248
0.0003427787934187,0.0003427787934187,True,-0.3808790153889912,False,0.0003427787934187,0.591473078287064,0.8066477898151555,15.776633801587996,False,False,False,-0.3364611260053619,False,False,0.1552168673960962,False,-0.401656314699793,2.8199870731427583,-0.5135899655401406,False,0.4957507082152976,False,-1.2173913043478262,False,True,False,-0.5191817355134022,-0.1134036856197826,-7.9110161414191325,-3.023908293959294,False,True,False,0.0176991150442478,False,0.0256057339117601,0.02155754450224004
0.6264853747714807,0.6264853747714807,True,-0.0026547046937313,False,0.6264853747714807,-0.2489355971472774,-0.2203698178243109,0.0,False,False,False,-0.2506702412868631,False,False,-0.0287009724758484,False,0.3209109730848861,0.0,0.2783216296922172,False,0.5325779036827197,False,0.0434782608695652,False,True,False,-0.4298359344552926,-0.4422743739171523,0.013611547618988537,0.4459053756110773,False,False,False,-0.3008849557522126,True,-0.231603663409096,-0.5429544136260586
-0.0277650822669103,-0.0277650822669103,True,-0.5457551390460842,False,-0.0277650822669103,0.2854374527577377,0.3303438634412644,0.0,False,False,False,0.601876675603217,False,False,-0.5474505062061351,False,2.79296066252588,0.0,1.3331468915815028,False,-0.1954674220963171,True,0.4347826086956521,False,False,False,-0.3872975926355174,-0.2028665931642778,0.2204434094716076,1.4592358836782193,False,False,False,1.0309734513274331,False,-1.364419188034987,0.26942717366810226
0.2064670932358316,0.2064670932358316,True,0.2868977286868096,False,0.2064670932358316,-0.1279901434577565,-0.1201379485006169,-0.0652124596457551,False,False,False,0.4276139410187667,False,True,-0.0688605579195406,False,-0.3726708074534162,-0.0674360050816523,-0.4662838481432036,False,-0.4447592067988666,False,-0.0434782608695652,False,False,False,-0.5819245160945213,-0.4643250905654433,-0.5115628380937338,-0.2046255802404124,False,False,False,0.4336283185840706,False,-0.2942345185725412,0.16380378156843542
-1.5858089579524677,-1.5858089579524677,True,0.2720361229460112,False,-1.5858089579524677,0.46052577093816066,0.5849070640448741,0.0,False,False,False,0.9959785522788204,False,False,-25.620461940839046,False,0.1325051759834367,0.0,0.12443214876940838,False,-0.3144475920679886,False,0.9130434782608696,False,True,False,-0.9119405380208718,-0.170105528429674,,0.2980696045845145,False,False,False,0.7610619469026545,True,,0.4586638243535337
-0.4576096892138939,-0.4576096892138939,True,-0.8554311821139272,False,-0.4576096892138939,0.07554994931468477,0.0784770955645359,0.0,False,False,False,0.1943699731903486,False,False,-25.961623747571245,True,0.0641821946169772,0.0,0.062206611802592404,False,-0.4957507082152972,False,1.9130434782608696,False,False,False,-0.33017904311655755,0.4662151519924398,,0.23829189801309883,False,False,False,0.4778761061946901,False,,0.3275979598586755
0.1676188299817184,0.1676188299817184,True,-0.9961542336021618,False,0.1676188299817184,0.8842398925004199,1.4211433626567662,-0.068131925660937,False,False,False,0.2828418230563002,False,False,-24.59217689300127,False,0.7846790890269153,-0.07056402545419817,0.5792386170111206,False,0.2492917847025498,False,-0.4782608695652174,True,False,False,0.11754846696401072,-0.0693022523232005,,0.8027730550373725,False,False,False,-0.4911504424778762,False,,0.36855586864056866
-0.3419789762340036,-0.3419789762340036,True,-0.6485775404872095,False,-0.3419789762340036,0.1512785945297802,0.1633207077260477,0.037693045982026,False,False,False,-0.2962466487935656,False,False,0.9161509196114206,False,0.0931677018633539,0.03700002423054614,0.08907963005368866,False,0.0764872521246459,False,0.8695652173913043,False,True,False,-0.13243433939483473,1.8837612222397224,-0.43732212020779226,0.22856326855652442,False,False,False,0.0221238938053097,True,0.7761767529869417,0.00808817348623055
-0.2587979890310787,-0.2587979890310787,True,-0.0042427869658739,True,-0.2587979890310787,0.34379038396947276,0.4102829866008144,0.0,False,False,False,0.0924932975871314,False,False,0.3433605961497235,False,-0.3457556935817806,0.0,-0.4242744400656607,False,-0.7507082152974504,False,0.0434782608695652,False,False,False,-0.25794027820584997,0.6993227279886596,-0.001546323761712632,-0.22905194486353894,False,False,False,0.7345132743362828,False,0.249408272153903,0.6642822022335417
0.0764396709323582,0.0764396709323582,True,-0.0745924613497514,False,0.0764396709323582,-0.24463627759202922,-0.217010722798922,0.0,False,False,False,0.7144772117962466,False,False,-0.2092291601225987,False,1.136645962732919,0.0,0.7592372923889352,False,0.3937677053824363,False,-1.826086956521739,True,True,False,0.68322180815972,2.816191526224602,0.08151094836797733,0.9079027607941612,False,False,False,-0.6504424778761062,False,-0.5365992773595192,-0.4508616973667735
-0.4548674588665446,-0.4548674588665446,True,0.4220032354213455,False,-0.4548674588665446,0.4442970180525368,0.5593935848898117,13.298665037954803,False,False,False,-1.0806970509383378,False,False,0.0791966542427997,False,-0.3209109730848861,2.6601661789189324,-0.3870030452684289,False,-0.3059490084985835,False,0.8695652173913043,False,False,False,0.8154992396589799,-0.138604504646401,-2.9735009326259054,-2.748767200298584,False,True,False,-0.4424778761061947,False,-0.0753610223148031,0.4427514824343911
-0.2674817184643508,-0.2674817184643508,True,1.0496749764454216,False,-0.2674817184643508,0.4062175755492383,0.5011291259235815,-0.0585987261146496,False,False,True,1.2908847184986594,False,False,-0.4543142330674148,False,-0.1180124223602485,-0.06038579683420657,-0.12557730738320233,False,0.2549575070821532,False,-0.5652173913043478,False,True,False,0.811427785433548,-0.1323042998897464,-0.5066359347024412,0.11590536754822198,False,False,False,0.5929203539823008,False,-1.0868340989068686,0.05729672926545767
-0.4704067641681899,-0.4704067641681899,True,-0.5471773022748688,True,-0.4704067641681899,0.8582894531176823,1.3591218518477295,0.0,False,False,False,0.1595174262734585,False,False,-25.40614689989004,False,-0.3871635610766046,0.0,-0.48965719932851237,False,-1.1161473087818696,False,0.0,False,True,False,-0.5493508445261817,-0.1008032761064734,,-0.29186267480755806,False,False,False,0.7477876106194686,False,,1.230533117975209
0.3652879341864716,0.3652879341864716,True,1.4217602825364284,True,0.3652879341864716,0.2854374527577377,0.3303438634412644,-0.0678370124770962,False,False,False,0.435656836461126,False,False,-0.1479439090646494,False,0.3126293995859212,-0.0702476002697306,0.2720323007846531,False,-0.2039660056657222,False,-0.1304347826086956,False,False,False,-0.31005611495031654,0.1827059379429831,-1.7696664233012405,0.5073476542103198,False,False,False,0.5486725663716814,False,-0.4258831320160834,0.2748961156154376
0.2492001828153563,0.2492001828153563,True,-1.0699645051760818,False,0.2492001828153563,0.40766847618270907,0.5033086959106895,0.0,False,False,False,-1.0093833780160857,False,False,-25.25820892794065,False,-0.3519668737060042,0.0,-0.4338134631124196,False,-0.4135977337110479,False,0.2599999999999998,True,True,False,1.0485013512928338,1.077335013387935,,-0.23821572148102665,False,False,False,-0.0575221238938053,False,,0.4884538346696798
0.2985603290676417,0.2985603290676417,True,-0.0507001191061702,False,0.2985603290676417,-0.2491726520332644,-0.220554611064323,0.4655789198150248,False,False,False,-0.4678284182305629,False,False,0.4215038914311898,False,0.4575569358178053,0.38225033152030374,0.3767617025054697,False,-0.0906515580736541,True,-0.8695652173913043,False,True,False,0.0421511664930318,-0.1134036856197826,-0.07347515498773441,0.17325965499648224,False,False,False,-1.1150442477876108,False,0.3332728889652757,-0.14205121852535674
0.191841864716636,0.191841864716636,True,0.2374301510455861,False,0.191841864716636,0.5418750148821657,0.7192274189417402,0.4917546461914318,True,False,False,0.1058981233243968,False,False,-0.1275232218296219,False,-0.1739130434782609,0.3999530420064101,-0.19105523676270925,False,0.1416430594900851,False,-0.6521739130434783,False,True,False,-0.031391767939335666,-0.0882028665931642,-0.3159548987700457,-0.38922680186567843,False,False,False,0.6283185840707964,False,-0.3907542445901226,0.21751316827455702
0.0558729433272394,0.0558729433272394,True,-0.9282696421481776,False,0.0558729433272394,0.28717664517818947,0.3326596005776754,-0.0604135764767472,False,False,False,0.2426273458445039,False,False,0.6335889655714919,False,-0.2277432712215321,-0.06231547551073907,-0.25843823400875715,False,-0.130311614730878,False,0.9565217391304348,False,False,False,-0.15646977612605595,1.2915419751141912,-0.908383918014756,-0.009875302293162106,False,True,False,-0.2212389380530975,False,0.5395400138637573,0.22861781022556235
0.7935329067641681,0.7935329067641681,True,-0.2155051346018238,False,0.7935329067641681,0.31774119758713093,0.3740206153579552,-0.0656487217520286,False,False,False,0.7010723860589811,False,False,-25.488084531877305,False,-0.3830227743271222,-0.0679028105536202,-0.48292316714716826,False,0.0056657223796034,False,2.217391304347826,False,True,True,-0.060980113962000745,-0.0378012285399275,,-0.22016189885753434,False,False,False,0.9601769911504422,False,,0.1607834004875606
-0.2891910420475319,-0.2891910420475319,True,0.1635250685897473,False,-0.2891910420475319,0.5383436912940099,0.7131669775915062,-0.0683448215687985,False,False,False,0.5670241286863269,False,False,-0.0655918417702994,False,0.2360248447204969,-0.07079251298014799,0.2119004597400294,False,-0.1728045325779035,True,0.782608695652174,False,False,False,-0.33453985995460844,-0.1638053236730194,-0.29367011706649615,0.45010475859089416,False,False,False,0.6150442477876106,False,-0.289036754812434,0.41759157062382574
-0.6461380255941497,-0.6461380255941497,True,-0.2136800251248837,False,-0.6461380255941497,0.7135135388727235,1.0411503354832925,-0.0673449088212197,False,False,False,0.2613941018766755,False,False,0.3466374612142602,False,7.679089026915115,-0.06971982367541317,2.1609165723483055,False,0.1303116147308783,False,-0.0434782608695652,False,True,True,0.01975613048827403,-0.2564183335958419,-0.4420633424000492,2.3214199139435223,False,False,False,1.079646017699115,False,0.2530219715667272,0.3352565697515469
0.2857632541133454,0.2857632541133454,True,-0.0706104043091544,False,0.2857632541133454,0.5750104809775112,0.7771491530767354,-0.0679434604310269,False,False,False,0.1514745308310993,False,False,-25.68422639312594,False,0.1594202898550724,-0.07036180136300255,0.14792013007662216,False,0.1416430594900851,True,-0.3478260869565217,False,True,False,-0.014070766479786518,-0.2022365726886124,,0.3882275211524843,False,False,False,0.2787610619469023,False,,0.23883624393692016
-1.1632769652650818,-1.1632769652650818,True,-0.340323660648151,False,-1.1632769652650818,0.1863161817460703,0.204803136920854,-0.0668056888578658,False,False,True,-1.1991957104557638,False,False,2.877993258936669,False,-0.3726708074534162,-0.06914183492916746,-0.4662838481432036,False,-1.1246458923512748,False,0.7391304347826086,False,True,False,3.5469865278269523,0.0693022523232005,-0.09193227017816054,-0.20298685438835742,False,False,False,-0.8761061946902656,False,1.8218691590536853,0.8035790824604804
-0.0805530164533818,-0.0805530164533818,True,-0.3649744899470836,False,-0.0805530164533818,-0.1627546692756794,-0.1502003551944464,-0.0683743128871826,False,False,False,0.0442359249329759,False,False,0.7103307496880928,False,1.9648033126294,-0.07082416823828101,1.0868106938680184,False,0.4929178470254959,False,-0.5217391304347826,False,True,False,-0.013133394636093297,4.794455819814144,-0.31224452730073843,1.2906281526864012,False,False,False,-0.8539823008849559,True,0.6076322397590248,-0.4619742087056497
-0.4212751371115171,-0.4212751371115171,True,0.707858044407047,False,-0.4212751371115171,0.027734399924372315,0.0281225787199205,0.0668353546810924,False,False,False,1.1407506702412868,False,True,-25.63743781746144,False,-0.3333333333333334,0.06469665364749089,-0.4054651081081645,False,-0.2351274787535409,False,-0.3043478260869565,False,False,False,-0.7913048572673059,-0.0693022523232005,,-0.2731341494541636,False,False,False,0.4646017699115042,False,,0.12911385223378233
-3.5915219378427783,-3.5915219378427783,True,-0.0866571460739407,False,-3.5915219378427783,0.9558534009859361,1.600889237523469,15.253119274059856,False,False,False,-0.730563002680965,False,False,-24.96395337011544,False,-0.1966873706004141,2.7882848456814404,-0.21901131402929927,False,-1.8014164305949008,False,0.1739130434782608,False,True,True,3.459457394157218,-0.1260040951330918,,-2.710462663856292,False,False,False,0.2610619469026545,False,,1.73429572471756
0.2018967093235832,0.2018967093235832,True,0.885130690875045,False,0.2018967093235832,-0.23307979295985667,-0.2079096322322578,0.28409388360527,False,False,False,0.9101876675603215,False,False,-0.0102349316875332,False,-0.0766045548654244,0.25005332066741365,-0.07969770163250858,False,0.4929178470254959,True,-0.3043478260869565,False,False,False,1.132131221869293,-0.1260040951330918,-2.3060277409541983,-0.1382468926814915,False,False,False,-0.5353982300884957,False,-0.2036692177897562,-0.507229281592444
0.280735831809872,0.280735831809872,True,-0.4601172099527725,False,0.280735831809872,0.5142760921278766,0.6724273801341325,0.0,False,False,False,-0.4731903485254691,False,False,-1.7336093417596017,True,0.2236024844720496,0.0,0.20179936375352545,False,-0.0113314447592068,False,-0.4347826086956521,False,True,False,-0.057251004236003704,0.0252008190266183,,0.37239334530264667,False,False,False,0.1150442477876102,False,,0.29819388067915026
0.4889168190127971,0.4889168190127971,True,0.3397073899156774,False,0.4889168190127971,-0.23170019337423664,-0.2068161105515242,0.0,False,False,True,-0.1112600536193028,False,False,0.1821659598913776,False,0.8654244306418221,0.0,0.6234886039557652,False,0.6827195467422097,False,-0.1304347826086956,False,True,False,-0.2754446785043822,0.0945030713498187,3.0311252434442495,0.7774941591144353,False,False,False,-0.5752212389380533,False,0.0598098805305836,-0.6284811959610498
-0.3166133455210235,-0.3166133455210235,True,-0.3095812321859243,False,-0.3166133455210235,0.02396195364129174,0.0242513481150994,-0.0667638076956635,False,False,False,0.4758713136729223,False,False,0.3070229417814072,False,0.2629399585921324,-0.06909695657754172,0.23344230351478415,False,0.3116147308781872,True,0.5652173913043478,False,True,False,0.3262359680784136,0.2520081902661837,-0.7820339303428152,0.469170332001646,False,False,False,0.9159292035398228,False,0.2087339244453183,-0.2251490281353638
-0.6070612431444241,-0.6070612431444241,True,0.8612383486314644,False,-0.6070612431444241,-0.24821258939925042,-0.2198059353408636,3.4565919204257924,False,False,False,0.7117962466487935,False,False,1.6429795397071258,False,-0.2008281573498965,1.4943843305232973,-0.22417928418774188,False,0.5892351274787537,False,0.8260869565217391,False,True,False,1.0536976517306995,-0.285399275476453,0.37336261054020814,-1.4724263257350343,False,True,False,-1.1460176991150444,False,1.2531737719781089,-0.5789487623240585
0.2066956124314442,0.2066956124314442,True,-0.8780672801720818,False,0.2066956124314442,0.12545734568250766,0.1336668121450847,0.00279207748015,False,False,False,0.6260053619302948,False,False,0.9897445207716998,False,-0.4244306418219463,0.0027881868720594136,-0.5523955399619358,False,-0.0878186968838524,True,0.4347826086956521,False,False,False,-0.2191412349364594,-0.2740589069144747,-0.5542604776627581,-0.3548115174339454,False,False,False,0.1061946902654863,False,0.8320773003906353,0.09720476327919213
-0.9201325411334548,-0.9201325411334548,True,-0.6211060874511874,False,-0.9201325411334548,0.7824064540912627,1.1867281999024752,-0.0683879242648983,False,False,False,-0.4517426273458444,False,False,-0.662993226604624,False,-0.1718426501035197,-0.0708387786953975,-0.18855210654459076,False,-0.9461756373937676,True,0.3478260869565217,False,True,False,1.0751960711893158,0.1134036856197825,0.19102999597215942,0.06544965537263994,False,False,False,0.1637168141592916,False,-1.8016734180933245,1.0723226457244328
