Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,GrLivArea_log,TotalBsmtSF_log,LotArea_log,1stFlrSF_scaled,GarageArea_scaled,HouseAge,RemodAge,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,CentralAir_Y,TotalSF,OverallQual_GrLivArea,BathPerRoom,GarageQuality,FireplacesPerSF,FrontageRatio,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed
2488.0,49.999999999999986,59.0,6960.0,7.0,8.000000000000002,1940.0,1998.0,1.160069772669551e-17,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,258.00000000000006,4.930296533845592e-17,422.0,680.0,0.0,798.0,504.0,-2.6101569885064903e-17,1302.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.0,2.0000000000000004,1.0,0.0,6.0,2.0,1.2831747465331584,1940.0,1.0000000000000002,224.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,126.0,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,7.0,2007.0,7.1724245771248425,6.523562306149515,8.848078421168669,-1.054247251710592,-1.1951755043023744,67.0,9.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,1982.0000000000002,9114.0,0.28571428571428575,0.17191097467382987,0.0010085728693898523,0.00847579370780087,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,True,False,True,False,False,False
2489.0,19.999999999999996,84.995,11375.0,6.0,5.000000000000001,1954.0,1995.0,1.160069772669551e-17,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,736.0000000000001,4.930296533845592e-17,231.0,967.0,0.0,1299.0,3.8427311219678886e-17,-2.6101569885064903e-17,1299.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,6.0,1.0000000000000002,0.7223866393254813,1954.0,2.0,494.0,0.2690910441263584,0.26416721033996304,81.0,1.0150610510858576e-16,280.00000000000006,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,10.0,2007.0,7.170119543449625,6.875232087276579,9.339261152043024,0.5942437826216177,0.20175819436187853,53.0,12.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,2266.0000000000005,7794.0,0.14285714285714282,0.3800000000000003,0.0004411116012351522,0.007471431082981971,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2490.0,19.999999999999996,76.28,13770.0,5.0,6.000000000000002,1958.0,1998.0,121.48352693602689,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,190.00000000000003,872.9999999999998,95.0,1158.0,0.0,1176.0,3.8427311219678886e-17,-2.6101569885064903e-17,1176.0000000000002,1.0,-8.990540738189025e-17,1.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,6.0,2.0,1.2831747465331584,1958.0,1.0000000000000002,303.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,10.0,2007.0,7.070724107260274,7.055312843339754,9.530320210727128,0.1895244268873626,-0.7864430517302411,49.0,9.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,2334.0000000000005,5880.0,0.14285714285714282,0.2574341546304166,0.0008565310492505521,0.005539176530390171,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2491.0,19.999999999999996,56.365,9000.0,4.0,7.000000000000002,1945.0,1950.0,1.160069772669551e-17,0.0,-0.2367641075268536,-5.468895529143947,-10.476907228128189,-1.0150610510858575e-16,4.930296533845592e-17,-1.073064539719335e-16,3.10318664189105e-16,0.0,998.0,3.8427311219678886e-17,-2.6101569885064903e-17,998.0000000000001,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,5.0,1.3050784942532454e-16,-0.9599776822975503,1952.0,2.0,460.0,-1.1396120714923978,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,140.00000000000003,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,5.0,2007.0,6.906754778648551,1.486339396232863e-15,9.105090961257085,-0.396166998484161,0.025848024900454018,62.0,57.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,998.0000000000001,3992.0,0.16666666666666663,0.4604604604604607,5.2203139770129807e-17,0.00626208199089017,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False
2492.0,19.999999999999996,83.695,11075.0,6.0,5.000000000000001,1984.0,1984.0,125.26252380952377,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,299.00000000000006,890.9999999999998,-1.073064539719335e-16,1190.0,0.0,1522.0,3.8427311219678886e-17,-2.6101569885064903e-17,1522.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,7.0,1.0000000000000002,0.7223866393254813,1984.0,2.0,552.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,77.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,168.0,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,2.0,2007.0,7.328437352895159,7.0825485693553025,9.312535884290854,1.3280032649690885,0.5018402481490143,23.0,23.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,2712.0000000000005,9132.0,0.25000000000000006,0.3624425476034146,0.0003685956505713522,0.007556428313470771,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2493.0,19.999999999999996,92.45,17541.0,5.0,7.000000000000002,1948.0,2005.0,1.160069772669551e-17,0.0,2.606726399535845,-0.8089857054472149,3.4581756757339512,300.00000000000006,4.930296533845592e-17,109.0,409.0,0.0,1325.0,3.8427311219678886e-17,-2.6101569885064903e-17,1325.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,6.0,1.0000000000000002,0.7223866393254813,1996.0,2.0,576.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,42.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,7.0,2007.0,7.189922170745805,6.0161571596983565,9.772353284511329,0.6797942155410538,0.6260121324747258,59.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,1734.0000000000002,6625.0,0.28571428571428575,0.4343891402714935,0.0005763688760806521,0.005270208642116271,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2494.0,19.999999999999996,94.965,22692.0,5.0,5.000000000000001,1953.0,1953.0,1.160069772669551e-17,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,587.0000000000001,4.930296533845592e-17,486.0,1073.0,0.0,1630.0,3.8427311219678886e-17,-2.6101569885064903e-17,1630.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,6.0,1.0000000000000002,0.7223866393254813,1953.0,2.0,649.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,64.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,3.0,2007.0,7.396948602621011,6.979145275068813,10.029811785869624,1.683366601711361,1.0037016139654311,54.0,54.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,2703.0000000000005,8150.0,0.28571428571428575,0.39791538933169857,0.0003698224852071522,0.00418477063411647,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,True,False,True,False,False,False,False,False,False
2495.0,19.999999999999996,120.28,17808.0,4.0,5.000000000000001,1946.0,1950.0,1.160069772669551e-17,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,484.0,484.0,0.0,1242.0,3.8427311219678886e-17,-2.6101569885064903e-17,1242.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.3050784942532452e-17,2.0000000000000004,1.0,0.0,4.0,1.3050784942532454e-16,-0.9599776822975503,1946.0,1.0000000000000002,336.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,7.0,2007.0,7.12528309151071,6.184148890937486,9.787459226476008,0.4066909104520849,-0.615706710782388,61.0,57.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,1726.0000000000002,4968.0,0.20000000000000007,0.27031375703942095,5.2203139770129807e-17,0.006753888483351371,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,True,False,False,False,False,False,False,False,False
2496.0,19.999999999999996,84.84571428571428,12671.0,6.0,7.000000000000002,1954.0,1994.0,189.55311111111106,0.0,2.606726399535845,0.7443175691183623,-3.509365776197119,353.00000000000006,4.930296533845592e-17,935.0,1288.0,0.0,2422.0,3.8427311219678886e-17,-2.6101569885064903e-17,2422.0000000000005,-2.5376526277146434e-17,-8.990540738189025e-17,3.0000000000000004,1.3050784942532452e-17,4.000000000000001,1.0,0.0,6.0,2.0,1.2831747465331584,1954.0,2.0,527.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,63.000000000000014,-1.4500872158369396e-17,-9.280558181356411e-17,144.0,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,7.0,2007.0,7.792761720816523,7.16162200293919,9.44715011405421,4.289364404488028,0.3724945353097316,53.0,13.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,3710.0000000000005,14532.0,0.4285714285714286,0.2174989682212136,0.0005389382915656521,0.006695526695526871,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,True,False,False,False,True,False,False,False,False,False
2497.0,49.999999999999986,77.94,10512.0,6.0,6.000000000000002,1954.0,1954.0,1.160069772669551e-17,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,491.00000000000006,4.930296533845592e-17,497.0,988.0,0.0,988.0,638.0,-2.6101569885064903e-17,1626.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.0,3.000000000000001,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,1954.0,1.0000000000000002,332.0,0.2690910441263584,0.26416721033996304,366.0,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,5.0,2007.0,7.394493107219035,6.896694331622715,9.260367865575832,-0.4290710111454826,-0.6364020248366732,53.0,53.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,2614.0000000000005,9756.0,0.28571428571428575,0.20405654578979737,5.2203139770129807e-17,0.007413678303053571,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2498.0,19.999999999999996,71.925,5400.0,5.0,5.000000000000001,1958.0,1958.0,0.10640186066656639,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,453.00000000000006,4.930296533845592e-17,411.0,864.0,0.0,864.0,3.8427311219678886e-17,-2.6101569885064903e-17,864.0000000000001,-2.5376526277146434e-17,1.0,1.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,1958.0,1.0000000000000002,399.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,5.0,2007.0,6.762729506931876,6.762729506931882,8.594339400592894,-0.8370807681458698,-0.2897555144273956,49.0,49.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,1728.0000000000002,4320.0,0.14285714285714282,0.4612716763005783,5.2203139770129807e-17,0.013316978337345171,True,False,False,False,True,True,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2499.0,29.999999999999993,86.21,11515.0,4.0,5.000000000000001,1958.0,1994.0,1.5847537810773105,0.0,-0.2367641075268536,-5.468895529143947,-10.476907228128189,-1.0150610510858575e-16,4.930296533845592e-17,-1.073064539719335e-16,3.10318664189105e-16,0.0,943.0,3.8427311219678886e-17,-2.6101569885064903e-17,943.0000000000001,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,5.0,1.3050784942532454e-16,-0.9599776822975503,1958.0,1.0000000000000002,308.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,60.00000000000001,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,8.0,2007.0,6.850126166145498,1.486339396232863e-15,9.351492651732068,-0.5771390681214296,-0.7605739091623845,49.0,13.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,943.0000000000001,3772.0,0.16666666666666663,0.32627118644067826,5.2203139770129807e-17,0.00748610628690537,True,False,False,False,False,False,False,True,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False
2500.0,119.99999999999997,42.13,3869.0,5.0,6.000000000000002,1984.0,1984.0,141.63684126984123,0.0,5.450216906598544,-0.8089857054472149,-0.02559505023158383,283.00000000000006,754.9999999999999,-1.073064539719335e-16,1038.0,0.0,1038.0,3.8427311219678886e-17,-2.6101569885064903e-17,1038.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,2.0000000000000004,1.0,0.0,5.0,1.3050784942532454e-16,-0.9599776822975503,1984.0,1.0000000000000002,264.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,105.00000000000003,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,7.0,2007.0,6.946013991099225,6.94601399109923,8.261009786023829,-0.2645509478388748,-0.988222363759522,23.0,23.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,2076.0000000000005,5190.0,0.33333333333333337,0.25409047160731496,5.2203139770129807e-17,0.010886304909560971,True,False,False,False,True,False,False,True,0,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
2501.0,19.999999999999996,67.99,9280.0,5.0,6.000000000000002,1951.0,1951.0,24.184057239057232,0.0,-0.2367641075268536,-2.362288980012792,-0.02559505023158383,557.0000000000001,4.930296533845592e-17,785.0,1342.0,0.0,1342.0,3.8427311219678886e-17,-2.6101569885064903e-17,1342.0000000000002,1.0,-8.990540738189025e-17,1.0,1.3050784942532452e-17,4.000000000000001,1.0,0.0,7.0,1.3050784942532454e-16,-0.9599776822975503,1951.0,1.0000000000000002,256.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,4.0,2007.0,7.202661196523235,7.20266119652324,9.135724578595395,0.7357310370653004,-1.0296129918680923,56.0,56.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,2684.0000000000005,6710.0,0.12500000000000003,0.19061801935964287,5.2203139770129807e-17,0.00732571921129207,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
