Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivArea_log,TotalBsmtSF_log,LotArea_log,1stFlrSF_scaled,GarageArea_scaled,HouseAge,RemodAge,TotalSF,OverallQual_GrLivArea,BathPerRoom,GarageQuality,FireplacesPerSF,FrontageRatio
2011,20,RL,72.59,13072,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,87.29428354978356,2.0,TA,PConc,Gd,Gd,No,GLQ,80.0,Unf,0.0,1095.0,1175.0,GasA,4.0,Y,SBrkr,1175,0,0,1175,1.0,0.0,1,0,3,1,3.0,6,Typ,0,,,2005.0,,0.0,0.0,,,Y,0,90,0,0,0,0,,,,0,6,2008,WD,Normal,7.069874128458572,7.069874128458572,9.47830431356186,0.18623402562123045,-2.3541130913423474,3,2,2350.0,7050,0.14285714285714285,0.0,0.0,0.005552665799739922
2012,20,RL,76.425,9260,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,1162.0,1162.0,GasA,4.0,Y,SBrkr,1162,0,0,1162,0.0,0.0,2,0,3,1,3.0,6,Typ,0,,Attchd,2007.0,Fin,2.0,483.0,TA,TA,Y,0,32,0,0,0,0,,,,0,3,2008,WD,Normal,7.0587581525186645,7.0587581525186645,9.13356731317027,0.14345880916151244,0.14484608071259414,1,1,2324.0,8134,0.2857142857142857,0.41530524505588995,0.0,0.008252348558471007
2013,60,RL,67.445,8453,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,119.49798412698414,3.0,TA,PConc,Gd,TA,No,GLQ,362.0,Unf,0.0,392.0,754.0,GasA,4.0,Y,SBrkr,754,855,0,1609,0.0,0.0,2,1,3,1,3.0,6,Typ,0,,Attchd,1995.0,RFn,2.0,525.0,TA,TA,Y,0,70,0,0,0,0,,,,0,4,2008,WD,Normal,7.383989457978509,6.626717749249025,9.042394981126735,-1.199024907420407,0.36214687828258907,13,13,2363.0,9654,0.42857142857142855,0.32608695652173914,0.0,0.007977880293352259
2014,60,RL,71.17,8480,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.31273015873016,3.0,TA,PConc,Gd,TA,No,GLQ,602.0,Unf,0.0,284.0,886.0,GasA,4.0,Y,SBrkr,886,794,0,1680,0.0,1.0,2,1,3,1,3.0,7,Typ,0,,Attchd,1993.0,RFn,2.0,474.0,TA,TA,Y,144,96,0,0,0,0,,,,0,10,2008,WD,Normal,7.427144133408616,6.787844982309579,9.0455836463617,-0.7646919402909624,0.0982816240904524,15,14,2566.0,10080,0.375,0.2819750148720999,0.0,0.008391699092088197
2015,60,RL,92.875,14565,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,395.86530158730153,3.0,TA,PConc,Gd,TA,Av,GLQ,537.0,Unf,0.0,295.0,832.0,GasA,4.0,Y,SBrkr,832,825,0,1657,0.0,0.0,2,1,3,1,3.0,6,Typ,0,,Attchd,1994.0,RFn,2.0,483.0,TA,TA,Y,144,74,0,0,0,0,,,Shed,2000,11,2008,WD,Normal,7.4133673356952405,6.725033642166843,9.586445324777861,-0.9423736086620988,0.14484608071259414,14,13,2489.0,11599,0.42857142857142855,0.2913148371531966,0.0,0.0063761499382122755
2016,60,RL,66.05,8450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Gd,TA,No,GLQ,472.0,Unf,0.0,355.0,827.0,GasA,4.0,Y,SBrkr,827,850,0,1677,1.0,0.0,2,1,3,1,3.0,7,Typ,0,,Attchd,2001.0,RFn,2.0,627.0,TA,TA,Y,0,68,0,0,0,0,,,,0,9,2008,WD,Normal,7.425357887027151,6.71901315438526,9.042040056544483,-0.9588256149927596,0.8898773866668623,7,7,2504.0,10062,0.375,0.3736591179976162,0.0,0.007815643119157495
2017,60,RL,64.925,8285,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,,0.0,3.0,TA,PConc,Gd,TA,Av,GLQ,397.0,Unf,0.0,439.0,836.0,GasA,3.0,Y,SBrkr,844,893,0,1737,0.0,1.0,2,1,3,1,3.0,7,Typ,0,,Attchd,1992.0,Fin,2.0,506.0,TA,TA,Y,192,85,0,0,0,0,,,,0,5,2008,WD,Normal,7.460490305825338,6.729824070489475,9.022322622637347,-0.902888793468513,0.2638441365247342,16,16,2573.0,12159,0.375,0.2911392405063291,0.0,0.007835505672218199
2018,20,RL,74.26,9100,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,TA,PConc,TA,Gd,No,BLQ,53.0,ALQ,799.0,132.0,984.0,GasA,2.0,Y,SBrkr,984,0,0,984,1.0,0.0,1,0,3,1,2.0,5,Typ,1,TA,Attchd,1963.0,RFn,1.0,384.0,TA,TA,Y,145,56,0,0,0,0,,MnPrv,Shed,400,8,2008,WD,Normal,6.892641641172089,6.892641641172089,9.116139576577355,-0.44223261621001125,-0.36736294213096526,45,45,1968.0,4920,0.16666666666666666,0.3898477157360406,0.0005078720162519045,0.008159542907372816
2019,20,RL,68.41,8100,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1961,2007,Gable,CompShg,Wd Sdng,Wd Sdng,,28.517887205387204,2.0,Gd,CBlock,TA,TA,No,ALQ,764.0,Unf,0.0,100.0,864.0,GasA,4.0,Y,SBrkr,864,0,0,864,1.0,0.0,1,0,3,1,3.0,5,Typ,1,TA,Detchd,1962.0,Unf,1.0,420.0,TA,TA,Y,132,0,0,0,0,0,,,,0,7,2008,WD,Normal,6.762729506931879,6.762729506931879,8.999742789830492,-0.8370807681458698,-0.1811051156423982,47,1,1728.0,4320,0.16666666666666666,0.48554913294797686,0.000578368999421631,0.008444636464633995
2020,190,RL,69.41,8450,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,2fmCon,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,,0.0,2.0,TA,CBlock,TA,Fa,No,ALQ,890.0,Unf,0.0,0.0,890.0,GasA,3.0,N,SBrkr,890,0,0,890,1.0,0.0,1,0,3,1,2.0,5,Typ,0,,Detchd,1970.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2008,WD,Normal,6.792344427470809,6.792344427470809,9.042040056544483,-0.7515303352264339,-0.7605739091623845,40,40,1780.0,4450,0.16666666666666666,0.345679012345679,0.0,0.00821322920364454
2021,20,RL,60.055,6360,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,,0.0,2.0,TA,CBlock,Gd,Gd,No,ALQ,489.0,Unf,0.0,375.0,864.0,GasA,2.0,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,3,1,2.0,5,Typ,0,,Attchd,1963.0,Unf,1.0,276.0,TA,TA,Y,0,0,0,0,0,0,,,Shed,650,1,2008,COD,Abnorml,6.762729506931879,6.762729506931879,8.757940876678804,-0.8370807681458698,-0.9261364215966664,45,45,1728.0,4320,0.16666666666666666,0.3190751445086705,0.0,0.009441125609180947
2022,20,RL,94.085,19508,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,5,1974,1974,Gable,CompShg,HdBoard,ImStucc,BrkFace,189.39067460317463,2.0,TA,CBlock,TA,TA,Gd,ALQ,800.0,Unf,0.0,630.0,1430.0,GasA,2.0,Y,SBrkr,1430,0,0,1430,0.0,1.0,2,0,3,1,2.0,6,Typ,2,TA,Attchd,1974.0,Unf,2.0,484.0,TA,TA,Y,117,108,165,0,0,0,,,,0,7,2008,WD,Normal,7.266128779556451,7.266128779556451,9.878631176537262,1.0252863484849302,0.15001990922616545,34,34,2860.0,8580,0.2857142857142857,0.3382250174703005,0.0006990562740300594,0.0048226459582756676
2023,50,RL,79.545,10759,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,4,1972,1972,Gable,CompShg,HdBoard,HdBoard,,0.0,2.0,Gd,CBlock,Gd,TA,No,LwQ,190.0,ALQ,811.0,0.0,1001.0,GasA,2.0,Y,SBrkr,1001,640,0,1641,0.0,0.0,2,0,4,1,2.0,5,Typ,1,Gd,Detchd,1972.0,Unf,2.0,490.0,TA,TA,Y,0,0,92,0,0,0,,GdPrv,,0,7,2008,WD,Normal,7.403670290012373,6.90975328164481,9.283590833715776,-0.3862957946857646,0.1810628803075933,36,36,2642.0,8205,0.3333333333333333,0.2984165651644336,0.00037835792659856227,0.007392657992565056
2024,60,RL,83.965,9205,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,6,5,1990,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,119.08329148629149,3.0,TA,PConc,Gd,TA,No,ALQ,704.0,Unf,0.0,226.0,930.0,GasA,4.0,Y,SBrkr,1364,1319,0,2683,1.0,0.0,2,1,4,1,3.0,9,Typ,2,Gd,Attchd,1990.0,RFn,2.0,473.0,TA,TA,Y,237,251,0,0,196,0,,,,0,6,2008,WD,Normal,7.895063498091573,6.836259277277067,9.127610724377186,0.8081198649202078,0.09310779557688108,18,17,3613.0,16098,0.3,0.1762295081967213,0.0005534034311012728,0.009120682163806213
2025,60,RL,87.17,11025,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,9,5,1993,1994,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,256.7183968253968,3.0,TA,PConc,Gd,TA,Gd,BLQ,520.0,Unf,0.0,1328.0,1848.0,GasA,4.0,Y,SBrkr,1827,959,0,2786,1.0,0.0,2,1,4,1,3.0,10,Typ,1,Ex,Attchd,1993.0,Fin,2.0,636.0,TA,TA,Y,294,49,0,0,0,0,,,,0,6,2008,WD,Normal,7.932721027481948,7.522400231387125,9.30801139914963,2.3315756511393957,0.9364418432890041,15,14,4634.0,25074,0.2727272727272727,0.22820236813778255,0.0002157497303128371,0.007905858879013242
2026,120,FV,36.105,3435,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,,0.0,3.0,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1211.0,1235.0,GasA,4.0,Y,SBrkr,1245,0,0,1245,0.0,0.0,2,0,1,1,3.0,5,Typ,0,,Attchd,2004.0,RFn,2.0,495.0,TA,TA,Y,0,100,0,0,0,0,,,,0,6,2008,WD,Normal,7.1276936993473985,7.119635638017636,8.142063283104147,0.41656211425048134,0.20693202287544984,4,3,2480.0,8715,0.3333333333333333,0.3972712680577849,0.0,0.010507857974388824
2027,160,FV,31.62,3180,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,,0.0,3.0,TA,PConc,Gd,TA,Av,GLQ,390.0,Unf,0.0,210.0,600.0,GasA,4.0,Y,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,3.0,5,Typ,0,,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,0,0,0,0,,,,0,5,2008,WD,Normal,7.0909098220799835,6.398594934535208,8.064950891749143,-1.705746702404759,0.12932459517188022,3,3,1800.0,7200,0.5,0.3996669442131557,0.0,0.009940270355234204
2028,160,FV,32.175,3180,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,689.0,689.0,GasA,4.0,Y,SBrkr,703,689,0,1392,0.0,0.0,2,0,2,1,3.0,5,Typ,0,,Detchd,2007.0,Unf,2.0,540.0,TA,TA,Y,0,102,0,0,0,0,,,,0,3,2008,WD,Abnorml,7.239214973779806,6.536691597591305,8.064950891749143,-1.366835371993147,0.43975430598615867,1,1,2081.0,9744,0.3333333333333333,0.38765254845656855,0.0,0.01011474379126061
2029,160,FV,24.17,2280,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,Stone,147.6523650793651,2.0,TA,PConc,Gd,TA,No,GLQ,550.0,Unf,0.0,194.0,744.0,GasA,3.0,Y,SBrkr,757,792,0,1549,1.0,0.0,2,1,3,1,2.0,6,Typ,0,,Detchd,1999.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,,,,0,4,2008,WD,Normal,7.346010209913293,6.61338421837956,7.732369222284388,-1.1891537036220106,-0.07762854537097205,9,9,2293.0,9294,0.42857142857142855,0.2838709677419355,0.0,0.01059622972380535
2030,120,FV,47.415,4765,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,2000,2000,Hip,CompShg,MetalSd,MetalSd,BrkFace,202.53633333333332,3.0,TA,PConc,Gd,TA,Av,GLQ,1027.0,Unf,0.0,587.0,1614.0,GasA,4.0,Y,SBrkr,1638,0,0,1638,1.0,0.0,2,0,2,1,4.0,5,Typ,1,TA,Attchd,2000.0,Fin,2.0,495.0,TA,TA,Y,230,68,0,0,0,0,,,,0,7,2008,WD,Normal,7.40184157874383,7.387090235656757,8.469262657658687,1.7096898118404185,0.20693202287544984,8,8,3252.0,14742,0.3333333333333333,0.30201342281879195,0.0003074085459575776,0.009948594208980277
2031,120,FV,46.8525,4538,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,234.1783636363636,3.0,TA,PConc,Ex,TA,No,GLQ,1004.0,Unf,0.0,306.0,1310.0,GasA,4.0,Y,SBrkr,1310,0,0,1310,1.0,0.0,1,1,1,1,3.0,5,Typ,1,TA,Attchd,2001.0,RFn,2.0,545.0,TA,TA,Y,277,45,0,0,0,0,,,,0,7,2008,WD,Normal,7.1785454837637,7.1785454837637,8.420462002456466,0.6304381965490714,0.46562344855401516,7,7,2620.0,11790,0.3333333333333333,0.41571319603356216,0.00038153376573826786,0.010322207534699273
2032,120,FV,47.77083333333334,4385,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Ex,TA,No,GLQ,964.0,Unf,0.0,455.0,1419.0,GasA,4.0,Y,SBrkr,1419,0,0,1419,1.0,0.0,1,1,2,1,4.0,5,Typ,1,TA,Attchd,2001.0,Fin,2.0,588.0,TA,TA,Y,155,58,0,0,0,0,,,,0,9,2008,WD,Normal,7.258412150595307,7.258412150595307,8.386172928977834,0.9890919345574763,0.6880980746375814,7,7,2838.0,12771,0.3333333333333333,0.4140845070422535,0.0003522367030644593,0.010891662866697068
2033,120,FV,44.895,4109,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,145.56694444444446,3.0,TA,PConc,Gd,TA,No,GLQ,1141.0,Unf,0.0,416.0,1557.0,GasA,4.0,Y,SBrkr,1557,0,0,1557,1.0,0.0,2,0,2,1,4.0,5,Typ,1,TA,Attchd,1999.0,RFn,2.0,484.0,TA,TA,Y,124,113,0,0,0,0,,,,0,6,2008,WD,Normal,7.351158226430694,7.351158226430694,8.32117830749028,1.4431673092837138,0.15001990922616545,9,8,3114.0,14013,0.3333333333333333,0.31065468549422337,0.00032102728731942215,0.010923357664233578
2034,160,FV,24.03,2160,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,229.3279422799423,3.0,TA,PConc,Gd,TA,No,GLQ,600.0,Unf,0.0,72.0,672.0,GasA,4.0,Y,SBrkr,684,720,0,1404,1.0,0.0,2,1,3,1,3.0,5,Typ,0,,Detchd,1999.0,Unf,2.0,462.0,TA,TA,Y,20,0,0,0,0,0,,,,0,6,2008,WD,Normal,7.247792581767846,6.511745329644728,7.6783263565068856,-1.4293529960496578,0.0361956819275967,9,8,2076.0,9828,0.5,0.3288256227758007,0.0,0.01111985192040722
2035,60,FV,81.97,10646,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.1225502645502,2.0,TA,PConc,TA,TA,No,GLQ,681.0,Unf,0.0,177.0,858.0,GasA,4.0,Y,SBrkr,872,917,0,1789,1.0,0.0,2,1,3,1,2.0,7,Typ,1,TA,Attchd,2001.0,Fin,2.0,546.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2008,WD,Normal,7.489970898834801,6.755768921984255,9.273033441314606,-0.8107575580168127,0.4707972770675865,7,7,2647.0,12523,0.375,0.30502793296089387,0.00037764350453172205,0.00769888231426693
2036,160,FV,24.535,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,447.320201058201,3.0,TA,PConc,Gd,TA,No,GLQ,612.0,Unf,0.0,348.0,960.0,GasA,4.0,Y,SBrkr,962,624,0,1586,1.0,0.0,2,1,3,1,3.0,7,Typ,0,,Detchd,1999.0,Unf,2.0,480.0,TA,TA,Y,169,0,0,0,0,0,,,,0,12,2008,WD,Normal,7.369600720526409,6.8679744089702925,7.880804344674901,-0.5146214440649186,0.12932459517188022,9,9,2546.0,12688,0.375,0.30245746691871456,0.0,0.009272486772486772
2037,160,FV,24.535,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,447.320201058201,3.0,TA,PConc,Gd,TA,No,GLQ,813.0,Unf,0.0,147.0,960.0,GasA,4.0,Y,SBrkr,962,645,0,1607,1.0,0.0,2,1,3,1,3.0,7,Typ,0,,Detchd,2000.0,Unf,2.0,480.0,TA,TA,Y,169,0,0,0,0,0,,,,0,12,2008,ConLD,Normal,7.382746449738912,6.8679744089702925,7.880804344674901,-0.5146214440649186,0.12932459517188022,9,8,2567.0,12856,0.375,0.29850746268656714,0.0,0.009272486772486772
2038,160,FV,42.22,3951,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,10,5,1998,1999,Gable,CompShg,BrkFace,MetalSd,,0.0,4.0,TA,PConc,Gd,TA,Av,BLQ,128.0,GLQ,842.0,0.0,970.0,GasA,4.0,Y,SBrkr,1469,924,0,2393,1.0,0.0,2,1,2,1,4.0,7,Typ,1,TA,Attchd,1998.0,Fin,2.0,846.0,TA,TA,Y,0,90,0,0,94,0,,,,0,2,2008,WD,Normal,7.780720886117918,6.878326468291325,8.281977058867758,1.1536119978640842,2.0229458311389785,10,9,3363.0,23930,0.375,0.3533834586466165,0.00029726516052318666,0.010683198380566802
2039,120,RL,56.245,11064,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1995,1995,Hip,CompShg,BrkFace,BrkFace,,0.0,3.0,TA,PConc,Gd,TA,No,LwQ,560.0,GLQ,670.0,0.0,1230.0,GasA,4.0,Y,SBrkr,1239,0,0,1239,1.0,0.0,1,1,1,1,3.0,4,Typ,1,Fa,Attchd,1995.0,Fin,2.0,477.0,TA,TA,Y,172,24,0,0,0,0,,,,0,8,2008,WD,Normal,7.122866658599083,7.115582126184454,9.31154225248515,0.39681970665368843,0.11380310963116631,13,13,2469.0,9912,0.4,0.38467741935483873,0.0004048582995951417,0.005083145051965657
2040,60,RL,74.79,24572,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,1Fam,2Story,9,3,1977,1977,Mansard,CompShg,Wd Sdng,Wd Sdng,BrkFace,387.3113333333333,3.0,Gd,CBlock,Gd,TA,No,GLQ,410.0,Unf,0.0,584.0,994.0,GasA,2.0,Y,SBrkr,1599,1345,0,2944,0.0,0.0,2,2,3,1,3.0,9,Typ,1,Gd,Attchd,1977.0,RFn,3.0,864.0,TA,TA,Y,140,70,16,0,0,0,,,,0,6,2008,WD,Family,7.987864096085687,6.902742737158593,10.109403558183711,1.5813641624612644,2.116074744383262,31,31,3938.0,26496,0.4,0.2933786078098472,0.0002538715410002539,0.003043584421926505
2041,20,RL,83.42,16280,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1976,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,4.0,Ex,CBlock,Gd,,Av,GLQ,1044.0,Rec,382.0,0.0,1426.0,GasA,4.0,Y,SBrkr,1671,0,0,1671,1.0,0.0,3,0,3,1,4.0,6,Typ,1,Gd,Attchd,1976.0,RFn,2.0,550.0,TA,TA,Y,280,90,0,0,0,0,,GdWo,,0,5,2008,WD,Normal,7.421775793644647,7.2633296174768365,9.697754062731514,1.8182730536227796,0.4914925911218717,32,1,3097.0,13368,0.42857142857142855,0.32894736842105265,0.00032278889606197545,0.00512376389656655
2042,60,FV,62.87,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,952.0,952.0,GasA,4.0,Y,SBrkr,952,860,0,1812,0.0,0.0,2,1,3,1,2.0,7,Typ,1,TA,Attchd,2002.0,RFn,2.0,469.0,TA,TA,Y,144,112,0,0,0,0,,,,0,4,2008,WD,Normal,7.502738210754851,6.859614903654202,8.922791623969637,-0.5475254567262402,0.07241248152259586,6,6,2764.0,12684,0.375,0.25868725868725867,0.0003616636528028933,0.008381549126783095
2043,80,RL,84.61399999999999,11104,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1969,1969,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,CBlock,TA,TA,No,GLQ,828.0,Unf,0.0,599.0,1427.0,GasA,3.0,Y,SBrkr,1427,0,0,1427,0.0,1.0,2,0,4,1,2.0,7,Typ,0,,Attchd,1969.0,RFn,2.0,516.0,TA,TA,Y,0,0,0,0,216,0,,,,0,5,2008,WD,Normal,7.2640301428995295,7.2640301428995295,9.315150736328528,1.0154151446865336,0.3155824216604473,39,39,2854.0,8562,0.25,0.36134453781512604,0.0,0.007619450697883836
2044,20,RL,84.764,11050,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,,0.0,2.0,TA,CBlock,TA,TA,No,Rec,301.0,Unf,0.0,1439.0,1740.0,GasA,1.0,Y,SBrkr,1740,0,0,1740,0.0,0.0,1,1,4,1,2.0,8,Typ,1,TA,Attchd,1968.0,RFn,2.0,512.0,TA,TA,Y,25,0,0,0,192,0,,GdWo,,0,10,2008,WD,Family,7.462214939768189,7.462214939768189,9.310276200588783,2.045310740985898,0.29488710760616205,40,40,3480.0,10440,0.2222222222222222,0.29408385985066055,0.0002872737719046251,0.007670256085422133
2045,20,RL,79.805,15387,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1967,1967,Gable,CompShg,Plywood,Plywood,,0.0,2.0,TA,CBlock,TA,TA,No,ALQ,603.0,BLQ,294.0,723.0,1620.0,GasA,4.0,Y,SBrkr,1620,0,0,1620,0.0,0.0,2,0,4,1,3.0,8,Typ,1,Gd,Attchd,1967.0,Unf,2.0,578.0,TA,TA,Y,0,62,192,0,0,0,,,Shed,450,8,2008,WD,Normal,7.390798521735676,7.390798521735676,9.641343263872185,1.6504625890500397,0.6363597895018683,41,41,3240.0,11340,0.2222222222222222,0.3565700185070944,0.000308546744831842,0.005186184039511308
2046,90,RL,76.4,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1625.0,1625.0,GasA,4.0,Y,SBrkr,1625,0,0,1625,0.0,0.0,2,0,4,2,2.0,8,Typ,0,,Detchd,1965.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2008,ConLD,Normal,7.3938782901077555,7.3938782901077555,9.18512512283512,1.6669145953807005,0.15001990922616545,43,43,3250.0,8125,0.2222222222222222,0.2976629766297663,0.0,0.007835093836529586
2047,60,RL,76.35,8814,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,5,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,CBlock,TA,TA,No,LwQ,732.0,Unf,0.0,0.0,732.0,GasA,4.0,Y,SBrkr,732,732,0,1464,0.0,0.0,1,1,4,1,2.0,7,Typ,0,,Attchd,1968.0,Unf,2.0,470.0,TA,TA,Y,0,40,0,0,0,0,,,,0,6,2008,WD,Normal,7.289610521451167,6.597145701886651,9.08421009483197,-1.2714137352753143,0.07758631003616716,40,40,2196.0,7320,0.25,0.32081911262798635,0.0,0.00866137266023823
