Id,Artist Name,Track Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,duration_in min/ms_log,acousticness_log,duration_ms_standard_log,loudness_capped,speechiness_log,instrumentalness_log,activation_valence_index,vocal_polarity,acoustic_electronic_polarity,tempo_density,hindered_danceability,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,key_Unknown,mode_1,time_signature_3,time_signature_4,time_signature_5,loud_minor_interaction
16226,Molly Payton,How to Have Fun,-0.2608695652173913,0.4203539823008848,0.3371104815864023,0.28644881170018294,-0.32919254658385105,-0.1760170105381218,13.02821431054864,-0.1896361631753032,0.4383378016085791,-0.096327856029676,0.027868262265808384,12.261322851009153,0.0061013488579763344,0.027292250176765016,0.28644881170018294,0.03072317264284058,0.5601870533037149,0.5267919999999999,-0.5294638806608742,-0.8118986511420236,9.460316917636101,20.174526905159276,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.0
16227,Overcoats,Cherry Wine,0.21739130434782608,-0.2920353982300887,-1.4787535410764874,-0.9717778793418645,-0.22981366459627342,2.059840643035727,0.0,-0.08190266183650967,-0.923592493297587,0.0941709084660192,-2.4070724607460146,1.6295476827531108,0.674473915294324,-25.18062440317963,-0.9717778793418645,0.03536714383729131,0.001563776663681241,0.024072,0.03380336717361007,0.497473915294324,76.1149865774084,13.171229562130957,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,-11.266
16228,Radio 4,Enemies Like This,-0.21739130434782608,-0.9513274336283185,0.7478753541076488,1.1066384826325408,0.42857142857142855,-0.19031392387316867,8.82127459842848,0.4095133091825484,0.3016085790884718,0.9467814668428569,0.6038968332829309,12.473657872407822,1.34999908875082e-06,0.5307381411308608,1.1066384826325408,0.0656004570839488,0.4114471797857118,0.571059,-0.34584672270176303,-0.9629986500009112,12.827351979400891,4.954920948726229,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
16229,–®—Ç–∞–¥—Ç,–ü–µ—Ä–ø–µ—Ç—É—É–º-–º–æ–±–∏–ª–µ,-0.782608695652174,-0.10176991150442485,0.1359773371104817,-0.580553016453382,-0.29192546583850937,-0.19026543916629668,15.062147973019956,0.06300204756654597,-0.44906166219839133,0.11697292556753211,0.5546809521752278,12.457177607430085,2.209975579859789e-05,0.4916634673901659,-0.580553016453382,0.032467190137501496,0.6248683398066509,0.233811,-0.5924011496691494,-0.7469779002442014,10.033974302930924,15.597365594641763,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-9.554
16230,As I Lay Dying,A Greater Foundation,0.13043478260869565,-0.10176991150442485,0.8243626062322947,0.8636882998171846,1.3850931677018634,-0.18895016005794796,-0.011038870732216117,3.376909749566861,-0.30965147453083103,0.11668849292177517,0.19898330957215477,12.329236732879776,0.0005848289542046092,0.18831592183153237,0.8636882998171846,0.10795714150509228,0.0009295678179321261,0.36135,0.10702757368716015,-0.9894151710457953,10.137123871317486,4.790874584164853,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
16231,The Violent,Impression,-0.043478260869565216,-0.05752212389380535,0.5439093484419265,0.3803702010968922,0.1656314699792961,-0.18957870878799915,-0.024355051804464223,-0.2860292959521185,0.017426273458445052,-0.33318914178374837,-0.1361040307599257,12.19160854291935,0.0003159500825156731,-0.13800022827228783,0.3803702010968922,0.05363554916590941,0.00016398655347013384,0.433917,0.05347156261243927,-0.8906840499174843,8.694750953233688,9.737249979578289,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
16232,Lamb of God,Redneck,0.8260869565217391,-0.14601769911504436,0.8243626062322947,1.1066384826325408,1.3850931677018634,-0.19018552702292216,-0.02430289965927265,1.3734446369507007,-1.127077747989276,0.2576722743352871,0.1375441021874685,12.305379373938953,5.6298415214482e-05,0.13175017375729717,1.1066384826325408,0.10795714150509228,0.00016698605705229325,0.059499,0.10779015544803999,-0.9899437015847855,10.640143308161086,4.699095377571656,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-2.170850000000002
16233,Rostam,From The Back of a Cab,0.43478260869565216,0.6238938053097345,0.4929178470254959,0.45966636197440597,0.9213250517598344,0.6415169287566884,-0.023277240803838396,-0.22302724838557253,0.6179624664879355,-1.1648547912086613,-0.4794977030860731,12.027669402110114,0.3045391895182038,-0.5266995877245989,0.45966636197440597,0.08764450985204635,0.00022597446584707325,0.620703,0.08741853538619927,-0.5684608104817962,5.896042502428498,7.738775939367032,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-5.002
16234,The Doobie Brothers,China Grove,1.0,0.3451327433628316,0.5977337110481589,-0.32781078610603287,-0.18012422360248462,0.5550622707199103,-0.019417982059662053,-0.30240982831942037,0.7091152815013404,0.6059363463441517,-0.15707147074494895,12.182333078647433,0.2768738737351776,-0.15999233463151538,-0.32781078610603287,0.03768106696768849,0.0004478996779617304,0.67795,0.03723316728972676,-0.6331261262648225,11.953703700257732,16.10607071724292,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-8.448
16235,Monta√±a,Andes,-0.9130434782608695,-0.37168141592920356,-0.4192634560906513,-0.2530850091407678,-0.339544513457557,0.26298572329836206,13.23682289131493,-0.2356276578988817,-0.7198391420911526,0.9013670544036693,0.011866188562952722,12.254729467476594,0.17730901497041035,0.011659351632351394,-0.2530850091407678,0.030238183060609998,0.5670169034157332,0.11681200000000001,-0.5367787203551232,-0.3736909850295897,12.90016237564095,14.757580461883558,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.0
16236,Wu-Tang Clan,Protect Ya Neck,0.9130434782608695,1.203539823008849,-0.4164305949008496,-0.8652879341864717,7.01656314699793,-0.11554548215996446,-0.027081392114595648,4.39124271538825,0.8780160857908847,-0.4278104019388828,0.946138448467044,12.581312195831362,0.03149866705937099,0.7859863164625468,-0.8652879341864717,0.32642190076771155,7.169974295672867e-06,0.4460160000000001,0.3264147307934159,-0.5205013329406291,8.108136767625867,2.4952515335240757,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.0
16237,The Virgins,Rich Girls,0.08695652173913043,0.9203539823008846,0.48158640226628907,0.6680758683729434,-0.2753623188405799,-0.1864850339977101,-0.02709808080105695,0.16380532367301934,0.5965147453083108,-0.248807456875863,-0.3093043014933541,12.112278316243712,0.0016386566685085491,-0.32609202954571503,0.6680758683729434,0.03324133377980188,6.209980718029827e-06,0.610907,0.03323512379908385,-0.8673613433314914,9.04561446982816,21.990965797137733,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.0
16238,ENVYYOU,New Friends,0.08695652173913043,0.0,-0.1359773371104814,0.239373857404022,-0.06418219461697734,-0.18846648129541788,-0.026957443849523675,2.23657268861238,0.05764075067024133,-0.477230574139147,-0.3754784637318011,12.080225935664197,0.0007916865334993932,-0.4020881567590223,0.239373857404022,0.04305948946044697,1.4299897755974725e-05,0.32680200000000004,0.043045189562690996,-0.6502083134665007,8.271865156510904,12.369639473223055,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.0
16239,Dolly Parton,Here You Come Again,0.9130434782608695,0.1769911504424775,-0.5325779036827194,-0.5385054844606944,-0.1656314699792961,1.3214711311540528,0.09448230303873167,-0.5657583871475823,0.1916890080428956,-0.3356779274341215,-2.407085249156354,1.3841712757181979,0.4989554511955033,-25.762411350264852,-0.5385054844606944,0.038354953876463996,0.006975613736425242,0.28207200000000004,0.03137934014003875,-0.012044548804496735,76.50642796719882,14.86471059872988,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-9.37
16240,HUGEL,VIP (feat. BLOODLINE),0.21739130434782608,1.1017699115044246,-0.01133144475920681,0.23206124314442417,-0.04140786749482406,0.24195621188401056,-0.02712971976913984,-0.3112301149787368,0.5750670241286862,0.07011264717907996,-0.7390561771863885,11.883046602305937,0.1697427745870945,-0.8695999431162129,0.23206124314442417,0.04411257461832095,4.389990363978202e-06,0.4830249999999999,0.04410818462795697,-0.5252572254129054,10.352395653832414,17.60041422414281,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
16241,Thunder,Love Walked In,0.21739130434782608,-0.4513274336283187,0.4022662889518414,-0.6184872029250457,-0.07867494824016574,0.30504474612706495,-0.027108511230095264,0.031501023783272984,-0.5348525469168899,0.8477752033989703,2.032908512262208,12.862039629665835,0.19227188764712272,1.4515904740390657,-0.6184872029250457,0.04238876649178662,5.6099842640088525e-06,0.236321,0.04238315650752261,-0.6487281123528772,12.115263557468023,10.210015997662868,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
16242,"Jules Massenet, Julian Lloyd Webber, Royal Philharmonic Orchestra, James Judd",Méditation de Thaïs,0.0,-1.7123893805309733,-1.804886685552408,-3.5965150822669103,0.020703933747411883,2.087879991588195,14.957843682636812,-0.10080327610647347,-1.1860589812332436,-1.1648547912086613,-2.4070636642137413,1.7690223739792053,0.6805683983530851,-24.84993020244281,-3.5965150822669103,0.046979001193994605,0.6216511788548753,0.0023574375,-0.5746721776608807,0.6186933983530851,40.08748054468282,3.2931073192031435,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-22.75185
16243,Gucci Mane,Money Make Ya Handsome,0.043478260869565216,0.6725663716814154,-0.10198300283286098,0.23160420475319937,0.08488612836438923,0.1695212281234666,0.0,0.9639313277681523,0.18096514745308326,0.3329758172994307,-0.04509151653922035,12.230901834159466,0.14323416808590783,-0.04483591705036776,0.23160420475319937,0.04993236874820901,0.001563776663681241,0.36332400000000004,0.048368592084527776,-0.5197658319140922,10.964686154658864,13.684814139426988,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.0
16244,Vedo,You Got It - Remix,0.6086956521739131,1.0088495575221237,-0.7110481586402265,-0.1324268738574039,2.937888198757764,0.2489660490221277,0.0,0.31501023783272947,0.02546916890080431,0.04503516891151163,0.4193948819861465,12.410424738144881,0.1722712209404532,0.3808125122490599,-0.1324268738574039,0.17311261770864478,0.001563776663681241,0.21952,0.17154884104496354,-0.27572877905954685,9.827222079284827,4.439655265499004,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-7.593
16245,Concha Piquer,"Parrala, La",-0.8695652173913043,-0.8584070796460178,-1.3087818696883853,-2.2197212065813527,0.11180124223602475,2.099563053485057,0.31352131284333495,1.2222397227909907,-0.06300268096514736,-0.928340750309617,0.20912141242205615,12.333119307665374,0.6830968447064438,0.19752149851528242,-2.2197212065813527,0.05116828657439943,0.019410393519823325,0.108309,0.0317578930545761,0.44609684470644384,6.5590867956431875,6.728225576268905,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-16.727
16246,Tom Odell,Another Love,1.826086956521739,-0.44247787610619477,-0.4589235127478752,-0.347006398537477,-0.1469979296066253,1.4336285253639272,-0.02691919894304986,-0.21798708458024887,-0.9369973190348524,0.06421066977962406,0.4080471191371092,12.406401919078132,0.5276827408324136,0.3712744166684713,-0.347006398537477,0.039220713153281295,1.6499863876497357e-05,0.070347,0.0392042132894048,-0.009317259167586411,9.8956168598093,11.06395101210919,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
16247,Yuksek,Tonight,-0.6956521739130435,0.5398230088495575,0.16713881019830043,0.6989259597806217,0.0,-0.1326027525293829,0.0574542799527154,-0.3666719168372972,-0.46514745308310984,0.21128605035642942,0.5340015264757132,12.450171101190772,0.024399886823535177,0.4750510557734164,0.6989259597806217,0.04602443831127933,0.00485817991035715,0.232706,0.04116625840092218,-0.7336001131764648,10.359215062326696,14.184114131991933,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-3.955
16248,Rory Block,Make Me A Pallet On Your Floor,0.0,-0.6814159292035399,-0.8555240793201132,-0.5666133455210237,-0.298136645962733,1.6158842909549733,0.0129511160559071,-0.20160655221294693,0.6420911528150133,1.4229691212808953,0.8466237525381259,12.551186011253591,0.5726730270920708,0.7145571959345353,-0.5666133455210237,0.03217673169522125,0.002307336051691639,0.28584,0.02986939564352961,0.17567302709207078,14.348763522309754,11.7853682391602,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-9.493
16249,24kGoldn,Mood (feat. iann dior),2.0434782608695654,0.6902654867256632,0.04815864022662894,0.7638254113345522,-0.22774327122153218,0.2162534757109143,0.0,1.2285399275476454,0.6742627345844503,-0.6886351380979754,-0.7880992497227862,11.853204731362945,0.1604167214059047,-0.94035495661172,0.7638254113345522,0.03546366427556904,0.001563776663681241,0.5241119999999999,0.0338998876118878,-0.5555832785940953,7.677839205729768,19.224617545353933,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.0
16250,NUMI,◊î◊†◊ï◊£ ◊û◊©◊™◊†◊î,-1.0869565217391304,0.7035398230088491,-0.8073654390934843,-1.5190813528336378,3.6418219461697725,1.2186601864616677,-0.026505458591196716,1.2348401323043,-0.8833780160857908,-0.829832243995805,-0.45539666767471665,12.040094799695995,0.47187687362741587,-0.49723899607618816,-1.5190813528336378,0.20130685670503531,4.029918797681628e-05,0.062514,0.2012665575170585,0.05787687362741589,7.063897869155271,3.4798622818130007,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-13.661
16251,Nelly Furtado,Crazy - Radio 1 Live Lounge Session,-0.21739130434782608,0.6504424778761057,-1.2747875354107647,-1.001713893967093,0.01863354037267077,1.921980512652756,-0.02704679785828524,0.6552212946920776,-0.45978552278820367,-0.40005451625710353,-2.4070805714203427,1.4810475676615829,0.6439569363691736,-25.53271786499567,-1.001713893967093,0.046883585898850416,9.15995804745619e-06,0.076941,0.04687442594080296,0.3949569363691736,69.66825526266753,14.451716324290855,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.0
16252,ArrDee,6am in Brighton,1.0434782608695652,0.8761061946902652,-0.393767705382436,-0.6799588665447898,4.428571428571429,0.21859008809028668,0.0,0.9891321467947707,0.41152815013404825,0.5209383907037934,-0.1679123284514912,12.17750340351237,0.16126814759612226,-0.17144348425993966,-0.6799588665447898,0.23190505698278252,0.001563776663681241,0.35504,0.23034128031910128,-0.39873185240387776,11.663967177297758,3.1901411228478658,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.0
16253,Dexplicit,Waterboy,-1.2608695652173914,0.973451327433628,-0.7620396600566571,-1.1952696526508224,3.9730848861283645,-0.1557352150851695,16.887473054724985,0.44101433296582143,-0.92627345844504,0.4737936796695843,-0.2293860975504385,12.1496663017558,0.014691548742989757,-0.23744519421386673,-1.1952696526508224,0.21430460264700538,0.6795552270404783,0.058050000000000004,-0.465250624393473,-0.4153084512570102,11.526983253833146,3.5531056493679665,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.0
16254,Roomful Of Blues,Lower On Your List Of Priorities,-0.7391304347826086,0.0884955752212385,0.6487252124645896,0.6840722120658137,0.15113871635610754,0.4031824660607052,-0.02715909881093109,1.045833989604662,1.1514745308310992,0.6243533601569123,-0.1003902593568641,12.2072119962236,0.22633844221072896,-0.10100447317275776,0.6840722120658137,0.05297188476610572,2.699996355006561e-06,0.8444800000000001,0.05296918476975071,-0.7016615577892711,11.992992342992842,10.468413368339867,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-4.02
16255,KCIDY,Souterrains,-0.5217391304347826,0.6061946902654867,-0.8186968838526912,-1.17721663619744,-0.39751552795031064,0.2162534757109143,-0.026995688755997498,-0.03780122853992758,-0.2935656836461125,-0.5942983105885982,-0.11575870163160093,12.200527298474544,0.1604167214059047,-0.11685387753320949,-1.17721663619744,0.027517886036739245,1.2099926795590514e-05,0.15211,0.027505786109943656,-0.24958327859409526,7.78548317431136,23.91481609546331,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.0
16256,Howie Lee,The Door of Aspiration,-1.0869565217391304,-1.1637168141592922,-1.3257790368271956,-1.7007541133455206,-0.14285714285714293,1.742061359441082,8.004224323760518,-0.050401638053236775,-1.1772117962466486,-1.1501034031180934,0.108696591350931,12.293978205951946,0.6026752773958697,0.10471802834234441,-1.7007541133455206,0.03941300235683504,0.3798053613275868,0.0095634,-0.34039235897075176,0.3716752773958697,5.8189463818445635,6.9779522320569525,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,-14.456
16257,Barns Courtney,"""99"" - Acoustic",-0.21739130434782608,-0.3893805309734514,-0.4844192634560905,0.015882084095064114,-0.32298136645962744,1.2677290464284878,0.0,0.9072294849582612,-0.6903485254691687,-0.7106312627031772,-0.0028110194265635576,12.248643509885689,0.4848922417394862,-0.0027704410673147373,0.015882084095064114,0.03101405352916946,0.001563776663681241,0.117744,0.02945027686548822,-0.04310775826051383,7.354202114487097,14.27498081689676,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-6.944
16258,Kelsy Karter,Love Me or Hate Me,0.043478260869565216,-0.2920353982300887,0.6742209631728049,0.3986517367458867,0.10351966873706,-0.1853167278080239,-0.008952784924553231,0.7623247755552055,0.21313672922252028,1.0884763298707612,-0.13770539018735328,12.1909031685977,0.0021377134615471094,-0.13967266931136146,0.3986517367458867,0.05078816683210506,0.0010494491355713784,0.5247200000000001,0.04973871769653368,-0.9348622865384529,13.615234056452,9.249217133962219,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-5.269
16259,Mark Knopfler,Sailing To Philadelphia,0.5652173913043478,0.21681415929203507,-0.6543909348441924,-0.709209323583181,-0.4658385093167703,1.2256700235997848,1.4886829844934288,-0.23751771932587806,-0.8217158176943699,-0.4975912110312465,1.6610244668135539,12.774566053385058,0.4737466155245699,1.244190807909883,-0.709209323583181,0.024302292522964862,0.08360558385479691,0.081432,-0.05930329133183205,0.005746615524569898,7.755018807370666,23.47613361361915,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-0.0
16260,Telepathy,The Void in Aimless Flight,-0.8260869565217391,-1.7123893805309733,-0.1388101983002831,-0.191841864716636,-0.20289855072463778,-0.19028086080800052,8.386673388498714,-0.34714128209166806,-0.8217158176943699,-0.6734416942704602,2.2585619446724556,12.91161271602008,1.549987987624128e-05,1.569128157943308,-0.191841864716636,0.03662118345564531,0.3947411447451887,0.11309999999999999,-0.3581199612895434,-0.6499845001201238,7.098106333865464,4.199761556844141,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-7.853
16261,Bessie Smith,"Empty Bed Blues, Pt. 1",-0.782608695652174,0.7256637168141589,-1.804532577903683,-1.1868144424131626,0.01863354037267077,2.134612239175643,0.03207356929281691,-0.05670184280989137,0.19436997319034868,-0.8107752567300915,-0.31990322720006914,12.107213174436929,0.6906440503418267,-0.3381014701595508,-1.1868144424131626,0.046883585898850416,0.003404199133562443,0.034286000000000004,0.043479386765287974,0.6286440503418267,7.0911446559206075,14.80674403745985,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-12.207
16262,Marina Maximilian,Russian Canon,-0.6521739130434783,-0.8539823008849559,-0.21246458923512737,-0.26222577696526483,-0.31055900621118027,0.0089959576605837,9.76001321187678,-0.24759804693652543,-0.8190348525469168,-0.12133422613580477,0.3347993260465719,12.380038557616185,0.08185644646983221,0.3087669418660234,-0.26222577696526483,0.03159556158975056,0.44660705143933954,0.10919999999999999,-0.41501148984958897,-0.5421435535301677,9.284381422971292,10.799016271917335,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.0
16263,Stan Webb,Poor Boy,-0.30434782608695654,-0.4070796460176992,0.2719546742209634,-0.3207266910420474,4.925465838509317,-0.13961258966750004,2.580401223837007,-0.18459599936997956,-0.2828418230563002,1.1588497069751182,1.1578059071729958,12.642522722886106,0.021467906615240923,0.9311163478905063,-0.3207266910420474,0.2507587183471831,0.1397619423751587,0.29812500000000003,0.1109967759720244,-0.7735320933847591,13.363709419652196,1.7993418578469997,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-8.417
16264,KiDi,Touch It,0.2608695652173913,1.5398230088495573,0.16430594900849874,0.9530393053016454,0.5527950310559007,0.0713835081898264,1.0749426326402893,-0.13860450464640103,0.5375335120643433,-0.593563526253726,-0.5062254287812675,12.013706813470414,0.10616019582839065,-0.5598048561416312,0.9530393053016454,0.07120375900633207,0.06147132208810105,0.515517,0.009732436918231016,-0.6508398041716094,7.909132582914435,12.367777139160946,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-2.843
16265,Zdot,Spin A Man,-0.5652173913043478,1.2300884955752207,-0.6147308781869688,-0.7974177330895794,7.182194616977226,0.6111409678248476,-0.02451150824003894,-0.19026618365096867,0.1327077747989277,-1.1648547912086613,-0.1265534770524618,12.19580511437431,0.29490591754110057,-0.12805016614321849,-0.7974177330895794,0.3321773123383322,0.00015498798874114737,0.25546,0.33202232434959106,-0.1870940824588994,5.814757560894186,2.4701561886790975,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-10.503
16266,"Matt Hartke, Maggie Peake",Gold,0.34782608695652173,0.42477876106194673,-0.8045325779036827,-0.2738802559414989,-0.3664596273291927,1.4219454634670652,0.0,-0.19719640888328877,-0.376675603217158,0.19035654817281675,-2.4070703906913784,1.664162812123347,0.5247285289349821,-25.09855200395176,-0.2738802559414989,0.028976108236517098,0.001563776663681241,0.1411,0.027412331572835857,0.10972852893498214,76.97023336110095,21.383696473951527,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-8.212
16267,EL VY,"Return to the Moon (Political Song for Didi Bloome to Sing, with Crescendo)",0.043478260869565216,0.6769911504424774,0.5722379603399436,0.07986745886654496,-0.16356107660455496,-0.16802579620066826,7.187174049092553,-0.11970389037643725,0.9477211796246647,0.11645146571697762,0.5081954464941462,12.44135818367003,0.00949478156178972,0.4541556467923188,0.07986745886654496,0.038451186374252724,0.3471295310952009,0.7514339999999999,-0.3086783447209482,-0.8915052184382103,10.044964396574802,17.69275056467098,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-6.664
16268,Balents,One V One,-0.6956521739130435,0.026548672566371702,-0.7337110481586401,-0.6136882998171844,-0.08695652173913049,1.7140220108886135,15.288140602183436,0.37801228539927545,-0.5348525469168899,0.475476572823646,-0.5003038550712116,12.01681710413329,0.596085467716814,-0.5524303634951355,-0.6136882998171844,0.04200529414503013,0.6318035503188933,0.12364000000000001,-0.5897982561738632,0.15608546771681403,11.660325590859205,12.812376033095354,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.0
16269,Maher Cissoko,Kora by Night,-0.34782608695652173,-0.5752212389380533,-1.804886685552408,-3.5965150822669103,-0.08695652173913049,2.085543379208823,15.653205618524442,-0.17010552842967402,-0.7975871313672921,0.6158914889456442,-2.4070765033145602,1.5582849591456456,0.6800619410112898,-25.34958817157757,-3.5965150822669103,0.04200529414503013,0.6429059641231986,0.011323125,-0.6009006699781684,0.6181869410112898,93.72098417741961,9.649974689173451,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,-22.75185
16270,Eric Bibb,Whole World's Got The Blues (feat. Eric Gales),-0.13043478260869565,0.40265486725663696,-0.5779036827195466,-0.5517595978062158,-0.15734989648033132,-0.08376755380050002,1.4035011473471943,-0.14490470940305564,0.1487935656836462,-0.28040318327536046,1.4406244149709826,12.718866331390863,0.04459088332787514,1.1121268837368985,-0.5517595978062158,0.038739828315930556,0.07908840631896367,0.26532,-0.04034857800303312,-0.45040911667212485,8.509406198639134,16.00409531072498,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,-9.428
16271,X,Los Angeles,0.17391304347826086,0.3053097345132741,0.15864022662889532,0.2706809872029252,-0.40372670807453426,-0.15246395775404817,-0.027173006049648844,-0.2891793983304458,0.4410187667560322,-0.6503552445231904,-0.7390907389006495,11.883025882571426,0.016070180177494467,-0.869649069563337,0.2706809872029252,0.02722598625359146,1.8999981950022863e-06,0.486975,0.02722408625539646,-0.7389298198225055,7.794479362015585,21.753004287737685,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-5.829
16272,Claire George,Northern Lights,-0.7391304347826086,0.7876106194690261,-0.34560906515580736,-0.3712294332723947,-0.12629399585921328,0.1671846157440942,0.36915026771434534,-0.21798708458024887,-0.3471849865951742,-0.3092730968196876,0.5763050647312107,12.464452057933197,0.14236724128692196,0.5089111742951187,-0.3712294332723947,0.04018178963283184,0.022543964434894505,0.20252699999999998,0.017637825197937333,-0.434632758713078,8.585375394170699,17.55630356150414,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-8.638
16273,"Mohammed Rafi, Asha Bhosle",Main Sharabi Nahin,-1.7826086956521738,-0.9469026548672566,0.1359773371104817,-0.13905393053016438,1.0952380952380953,1.5808351052643876,-0.027138064112370488,-0.42400378012285395,0.8619302949061662,0.4946046682507984,-2.4070599252122866,1.822881235004202,0.5641767992629853,-24.72223095577171,-0.13905393053016438,0.09531017980432487,3.909992355969925e-06,0.599094,0.0953062698119689,-0.18282320073701475,77.310028373667,3.4368121902845443,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,-7.622
16274,Miko Marks,Hold It Together,-0.2608695652173913,0.15486725663716777,0.15864022662889532,-0.028222120658135064,-0.194616977225673,0.09708624436292264,-0.021782212641679996,-0.27468892739014017,1.1809651474530831,0.9958698009564048,0.2658947883815037,12.354587473738803,0.11600367575630613,0.24842247530561343,-0.028222120658135064,0.03700672562909567,0.00031195133812140764,0.6953550000000001,0.03669477429097426,-0.6389963242436939,13.118608803775144,15.260456942809794,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-7.137
16275,Sevendust,Home,0.043478260869565216,0.34070796460176966,0.6855524079320113,0.5398765996343694,2.37888198757764,-0.1840082248755754,0.004954453793199362,0.01890061426996379,0.1916890080428956,-0.718287241418134,0.05828257081551245,12.273735966890268,0.0026963615477426086,0.05672372192890207,0.5398765996343694,0.1501426584297195,0.0018482908576176174,0.519432,0.14829436757210188,-0.9383036384522574,7.312850809413412,4.1153173198235535,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-4.651
16276,Eden Ben Zaken,◊î◊ô◊ô◊™◊ô ◊ó◊ï◊ñ◊®◊™,-0.6086956521739131,-0.6814159292035399,0.04249291784702554,0.7414305301645339,0.3333333333333334,0.15550155384723227,0.0,-0.2948495826114349,-0.2587131367292224,1.7467506533062336,-0.2652150746677035,12.133077131288706,0.1380212978973747,-0.2767780826417013,0.7414305301645339,0.061283228416898525,0.001563776663681241,0.274176,0.05971945175321729,-0.5759787021026253,15.969081701487587,6.2777734863518235,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,-0.0
16277,Joanne Shaw Taylor,Time Has Come,-0.2608695652173913,0.10619469026548631,-0.3824362606232295,-0.0746115173674587,-0.27743271221532095,-0.07442110428301048,0.21269383213962867,1.1025358324145533,0.12198391420911538,-0.5676327500488872,1.6476606039659567,12.771275652987418,0.048409139207687545,1.2363892754595414,-0.0746115173674587,0.033144598592302024,0.013705647056111932,0.296664,0.019438951536190092,-0.5155908607923124,7.525638206510543,16.664422001091623,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,-7.34
16278,The Specials,Ghost Town,0.7391304347826086,0.5309734513274336,0.18980169971671407,-0.5577010968921389,0.07039337474120085,-0.07535574923475943,5.848602322508866,-0.10080327610647347,1.1380697050938338,-1.0992610676890442,0.11942224334326983,12.298232413448774,0.04802796901058155,0.11480474540595577,-0.5577010968921389,0.04926624130291806,0.2911759617060367,0.69323,-0.24190972040311864,-0.7179720309894184,5.991348798988683,13.229554921214994,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.0
